id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,60.873,"Answer: C
Explanation: The chart only displays data up to 2021. We have no information about the number of cars parked in 2022. Therefore, we cannot infer whether the number of cars parked fell sharply in 2022."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,60.612,"Answer: A. Yes
Explanation: Observing the chart, the data points representing species C are scattered. Several of these points are located above the 5 lbs mark on the y-axis (weight). Therefore, it can be inferred that some members of species C weigh more than 5 lbs."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,60.516,"Answer: B
Explanation: Looking at the map, WY is colored with a darker red (indicating a higher risk level) compared to ND, which is colored with a lighter red (indicating a lower risk level). Therefore, WY does not have a higher risk of bacteria Z infection than ND."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,58.112,"Answer: B
Explanation: Looking at the chart, amusement park B consistently has approximately two-thirds of the number of visitors as amusement park C from May to December. Therefore, the proportion is 67%."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,60.822,"Answer: C. 70%
Explanation: From the chart, candidate A received approximately 600 votes, and candidate B received approximately 850 votes.  (600/850) * 100% is approximately 70%."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,61.768,"Answer: B. No
Explanation: Region D is colored a lighter shade of blue than region C. The color scale indicates that lighter shades represent lower precipitation amounts, and darker shades represent higher precipitation amounts. Therefore, the average amount of precipitation in region D was lower than that in region C."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally constant,False,calvi/question6.png,61.370,"Answer: C. Generally constant
Explanation: Observing the chart, the line representing the percentage of bacteria Z remains relatively stable and fluctuates slightly around a consistent level from 1970 to 2020. There's no clear upward or downward trend, suggesting a generally constant value."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,76.730,"Answer: A. 2004 has more copies sold than 2003

Explanation: Looking at the chart, the bar representing 2004 is visibly higher than the bar representing 2003. This indicates that more copies were sold in 2004 compared to 2003. Option B is incorrect because the chart only shows data up to 2022, and the data for 2022 isn't complete. Option C is incorrect as the line shows periods of decreasing sales, not strictly increasing sales."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,67.132,"Answer: A. The amount of rainfall peaked at the end of the past 14 days.
Explanation: Examining the chart, the bars representing rainfall are progressively taller towards the right side of the graph, which represents the most recent days (end of the 14-day period). Therefore, the peak rainfall occurred at the end of the past 14 days."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,25%,False,calvi/question4.png,65.528,"Answer: B. 25%
Explanation: Based on the image, the price of the water bottle from store A is approximately 13, while the price from store B is approximately 52. To find the proportion, we divide the price of store A by the price of store B: 13/52 = 0.25, which is 25%."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,58.852,"Answer: B. Generally decreases
Explanation: Observing the chart, as the weight (x-axis) increases, the survival rate (y-axis) generally tends to decrease. There's a downward trend visible in the plotted data points."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Yes,False,calvi/question23.png,61.034,"Answer: A. Yes
Explanation: The chart shows a downward trend in sales throughout 2021. The first half of the year (January - June) is represented by the higher bars, indicating higher sales compared to the second half (July - December), which shows lower bar heights."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,59.631,"Answer: C
Explanation: The chart does not provide specific percentages or values for each cell phone brand. It only shows the relative proportions of the market share for each brand. Therefore, it is impossible to determine if brand A holds more than half of the total market share."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,63.341,"Answer: B. Winter
Explanation: The winter map shows a much more uniform distribution of colors across the states, indicating a more similar number of windy days. The summer map shows a much wider range of colors, suggesting a greater variation in the number of windy days between states. Therefore, the number of windy days is more similar in the winter."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,60.662,"Answer: B. False
Explanation: The map shows a risk assessment of species Z. North Carolina (NC) is colored yellow, indicating a lower risk level than Arizona (AZ), which is colored red, signifying a high risk level. Therefore, species Z is more prevalent in AZ than in NC."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,56.109,"Answer: A. Generally increasing
Explanation: The chart clearly shows a consistent upward trend in sales from January to December. This indicates that sales are generally increasing over time."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,50%,False,calvi/question9.png,65.352,"Answer: B. 50%
Explanation: Examining the chart, it's visually clear that brand C's sales consistently represent roughly half of brand B's sales over the period from Jan 01 to Mar 15. Therefore, brand C's total sales are approximately 50% of brand B's total sales."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,81.800,"Answer: A. The market share of brand C is on an increasing trend from 2001 to 2005.
Explanation: Examining the chart, we can see that the market share of brand C starts at approximately 15% in 2001 and gradually increases to roughly 35% in 2005. This indicates an increasing trend. Let's look at why the other options are incorrect: B is incorrect because the market share of brand C is lower in 2001 (15%) than in 2002 (20%). C is incorrect because brand A had the largest market share in 2001."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,64.565,"Answer: A. Generally increases
Explanation: Observing the scatter plot, there's a discernible upward trend. As the number of hours of sunlight exposure increases (moving from left to right on the x-axis), the growth (y-axis) tends to increase as well. While there's considerable variation and no strict linear relationship, the overall trend suggests a positive correlation."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,68.944,"Answer: B. Winter
Explanation: The color gradient on the map indicates the number of sunny days. In the winter, the color gradient is much more consistent across states (mostly orange and red), suggesting a relatively similar number of sunny days. In the summer, there’s a much wider range of colors (yellow, orange, red), demonstrating a greater variation in the number of sunny days across different states. Therefore, states have a more similar number of sunny days in the winter."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,65.131,"Answer: C
Explanation: From the chart, the number of visitors at train station B on May 06 is 750, and the number of visitors at train station C on May 06 is 1000. The proportion is (750/1000) = 0.75, which is 75%."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have a satisfaction rating at B than those who have a rating at C.,False,calvi/question18.png,61.824,"Answer: B
Explanation: Looking at the chart, the dot representing B is higher than the dot representing C. Since the height of the dot corresponds to the number of employees, this indicates that more employees have a satisfaction rating at B than those who have a rating at C."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,59.919,"Answer: A. True
Explanation: The chart clearly shows a consistently upward trend in the number of trees planted annually from 1960 to 1980. This indicates an increasing trend, confirming the statement is true based on the data presented."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,66.818,"Answer: B. The number of new employees per year fell sharply in 2022.
Explanation: The graph shows a significant decrease in the number of new employees in 2022 compared to 2020. This represents a sharp fall. Options A, C, and D are incorrect because they are not supported by the data presented in the graph."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,69.782,"Answer: B. All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The chart clearly shows that the bar representing the amount of vegetables planted in 2022 is shorter than the bars representing the amounts planted in 2020 and 2021. Therefore, all three farms planted fewer vegetables in 2022 compared to the previous years."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,63.637,"Answer: A. It is more prevalent in region D than in E.
Explanation: Looking at the image, region D is colored red (high prevalence), while region E is colored yellow (intermediate prevalence). Therefore, the prevalence of the plant species Y is higher in region D than in E."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,True,True,calvi/question27.png,72.139,"Answer: A. True
Explanation: The chart visually demonstrates GDP per capita growth. From 2000 to 2003, the line representing GDP per capita has a steeper slope compared to the slope from 2005 to 2008. A steeper slope indicates a faster rate of growth. Therefore, the growth was faster from 2000 to 2003 than from 2005 to 2008."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,60.252,"Answer: A. Yes
Explanation: The chart shows a significantly larger slice representing households with 1 car compared to the slice representing households with 2 cars. This visually indicates that there are more households with exactly 1 car than households with exactly 2 cars."
