id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,55.245,"Answer: A. Generally increasing
Explanation: The line on the graph consistently trends upwards from January to December, indicating an increasing sales trend."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,50%,False,calvi/question9.png,65.346,"Answer: B. 50%
Explanation: Visually comparing the areas under the lines representing brand C's sales and brand B's sales from January 1st to March 15th, it appears that brand C's total sales are roughly half of brand B's total sales. Therefore, the proportion is approximately 50%."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,69.295,"Answer: C
Explanation: Looking at the chart, the number of visitors at train station B on May 06 is 1500, and the number of visitors at train station C on May 06 is 2000. To find the proportion, we calculate (visitors at B) / (visitors at C) = 1500 / 2000 = 0.75, which is equivalent to 75%."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,True,True,calvi/question27.png,68.390,"Answer: A. True
Explanation:
The chart shows a steeper slope for the line representing GDP per capita from 2000 to 2003 compared to the line from 2005 to 2008. A steeper slope indicates a faster rate of growth. Therefore, GDP per capita grew faster during the period 2000-2003 than during 2005-2008."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,78.258,"Answer: A. The market share of brand C is on an increasing trend from 2001 to 2005.
Explanation: Examining the chart, the market share of brand C starts at approximately 15% in 2001 and progressively increases to around 35% in 2005. This indicates an increasing trend. Let's quickly check the other options: Brand C's share is lower in 2001 than 2002 (false), Brand B did not consistently have the largest market share (false), and therefore option A is correct."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,59.321,"Answer: C
Explanation: The chart only shows data up to 2021. We have no information about the number of cars parked in 2022, so we cannot determine if there was a sharp decline."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally constant,False,calvi/question44.png,64.084,"Answer: C. Generally constant
Explanation: Examining the chart, the average price of books appears to fluctuate around a relatively stable value. While there are peaks and dips, there's no clear upward or downward trend over the period from 1960 to 2020. Therefore, the most accurate description is that the price has remained generally constant."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Yes,False,calvi/question23.png,64.884,"Answer: A. Yes
Explanation: The chart shows a clear downward trend in the number of shirts sold throughout 2021. The first half of the year (January - June) shows significantly higher sales volume compared to the second half (July - December). Therefore, the total number of shirts sold in the first half of 2021 is higher than that in the second half."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,72.605,"Answer: D. Too early to say.
Explanation: The image shows the current leading ice cream brand in each state based on votes received so far (half of the votes counted). However, it is stated that the results will be finalized on May 15, implying that more votes will be counted. It’s possible the leading brand in a state could change with the remaining votes. Therefore, it's too early to definitively declare a ""most popular"" brand."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally constant,False,calvi/question6.png,61.862,"Answer: C. Generally constant
Explanation: The line on the chart representing the percentage of bacteria Z remains relatively flat and stable from 1970 to 2020. There are minor fluctuations, but the overall trend suggests a consistent level, indicating that the percentage is generally constant over this time period."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,C,False,calvi/question42.png,60.764,"Answer: C
Explanation: The color scale indicates the number of confirmed cases per 1,000 people. The region marked 'C' is the darkest red, signifying the highest number of confirmed cases per 1,000 people, according to the provided chart."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,74.646,"Answer: A. There were more new movies released in 1992 than in 1994.
Explanation: Examining the graph, the bar representing 1992 is taller than the bar representing 1994, indicating a higher number of movies released in 1992 compared to 1994. Option B is incorrect because the bar for 2000 is not the tallest. Option C is incorrect because the bar for 1996 is shorter than the bar for 1995."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,65.725,"Answer: A. The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows that the highest bar (representing the peak rainfall) is at the very end of the 14-day period (May 10). The bars generally decrease in height as you move further back in time."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,63.613,"Answer: A. It is more prevalent in region D than in E.
Explanation: Examining the image, region D is colored a darker red (indicating higher prevalence) compared to region E which is colored a lighter red (indicating lower prevalence). This supports the statement that the plant species Y is more prevalent in region D than in E."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,64.729,"Answer: C. Cannot be inferred/inadequate information
Explanation: The graph shows a trend between temperature and bottles of water sold, but it only extends up to a temperature of 100 degrees Fahrenheit. We do not have any data points beyond this temperature. Therefore, we cannot infer what will happen when the temperature exceeds 100 degrees based solely on the provided graph."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,61.749,"Answer: A. Yes
Explanation: The chart shows a scatter plot of weights for different species. Looking at the data points associated with species C, several of them are clearly above the 5 lbs mark on the y-axis (weight). Therefore, we can infer that some members of species C weigh more than 5 lbs."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,71.907,"Answer: B. The number of new employees per year fell sharply in 2022.
Explanation: The graph shows a significant drop in the number of new employees in 2022 compared to 2020. This indicates a sharp decline. The other options are not supported by the graph: A is false because there were fewer employees in 2018 than 2020, C makes assumptions about the total number of employees that aren't represented in the graph."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,66.435,"Answer: B. False
Explanation: The map shows a risk assessment. North Carolina (NC) is shaded with a color indicating a lower risk level (yellow), while Arizona (AZ) is shaded with a color indicating a higher risk level (red). This indicates that predatory species Z is more prevalent in Arizona than in North Carolina. Therefore, the statement ""Predatory species Z is more prevalent in NC than in AZ"" is false."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,60.851,"Answer: C. 70%
Explanation: Candidate A received approximately 350 votes, while candidate B received approximately 500 votes. The proportion is (350/500) = 0.7, which is equivalent to 70%."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,59.997,"Answer: A. True
Explanation: The chart visually demonstrates a consistent upward trend in the number of trees planted annually from 1960 to 1980. Therefore, it's accurate to say the number has been increasing."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,60.080,"Answer: A. Yes
Explanation: Looking at the pie chart, the section representing households with exactly 1 car is significantly larger than the section representing households with exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,64.226,"Answer: B
Explanation: Looking at the chart, we can see that the height of amusement park B's line is consistently around two-thirds the height of amusement park C's line from May to December. This implies that the total number of visitors at amusement park B is approximately 67% of that at amusement park C during that period."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,62.171,"Answer: B. No
Explanation: Looking at the map, region C is a lighter shade of blue compared to region D. The color scale indicates that lighter shades represent lower precipitation amounts and darker shades represent higher precipitation amounts. Therefore, the average amount of precipitation over 15 years in region D was lower than that in region C."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,58.352,"Answer: A. Yes
Explanation: The data points in both cities show a general upward trend. As salary increases, the average daily working hours also tend to increase. This indicates a positive relationship between the two variables within each city."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,62.318,"Answer: A. Generally increases
Explanation: Observing the scatter plot, there appears to be a positive trend. As the number of hours of sunlight exposure per month increases, the growth of plant species P tends to increase as well. While there is significant variation (scatter) in the data points, the overall tendency suggests a positive correlation."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,69.448,"Answer: B. Copies sold per year fell sharply in 2022.
Explanation: The chart clearly shows a significant decrease in the number of copies sold in 2022 compared to 2021. Options A is incorrect because the chart shows 2003 having more copies sold than 2004. Option C is incorrect because the sales have fluctuated, and it has not been strictly increasing."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,57.295,"Answer: A
Explanation: The chart shows a downward trend line for both towns, indicating a negative correlation between average daily working hours and happiness score. As working hours increase, the happiness score tends to decrease."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,62.997,"Answer: A. Increasing, then decreasing
Explanation: Examining the chart, the total number of apples harvested starts at 0 on Jan 11, increases to a peak around Jan 12, and then decreases to around 500 on Jan 14. This indicates an increasing trend followed by a decreasing trend."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,61.154,"Answer: B
Explanation: The chart shows a dashed line representing store B's monthly sales. This line consistently decreases from January to December, indicating a decreasing trend rather than an increasing one. Therefore, the statement ""Monthly sales for store B is increasing from Jan to Dec"" is false."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,63.158,"Answer: B. Winter
Explanation: The map shows a wider range of colors (and thus a wider range of windy days) in the summer compared to the winter. The color variation indicates more differences between states in the summer, suggesting less similarity. The winter map shows more consistent coloring, suggesting a more similar number of windy days across states."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,58.863,"Answer: B. Generally decreases
Explanation: Observing the scatter plot, as the weight (x-axis) increases, the survival rate (y-axis) generally tends to decrease. There is a downward trend visible in the data points."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,69.984,"Answer: B. All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The chart clearly shows that the bar representing the amount of vegetables planted in 2022 is shorter than the bars representing the amounts planted in 2020 and 2021. This indicates that all three farms planted fewer vegetables in 2022 compared to the previous years."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,25%,False,calvi/question4.png,65.126,"Answer: B. 25%
Explanation: The chart shows that the price of the water bottle from store A is 17 units, while the price from store B is 68 units. To calculate the proportion, we divide the price of store A by the price of store B: 17/68 = 0.25 or 25%."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,True,False,calvi/question22.png,63.221,"Answer: A. True
Explanation: The graph shows a decreasing trend in the number of visitors from 2000 to 2005. Therefore, the statement ""The number of visitors at airport X is decreasing from 2000 to 2005"" is true based on the information presented in the chart."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,62.946,"Answer: B. Winter
Explanation: The map shows a much wider range of colors (indicating different numbers of sunny days) in the summer compared to the winter. This suggests greater variability and thus less similarity among states in the summer. The winter map shows a more consistent range of colors, indicating more similar sunny day counts across states."
