id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,62.142,"Answer: B. Winter
Explanation: The color variation across the states is significantly less in the winter map compared to the summer map. This indicates a more similar number of windy days across the states in winter. The summer map shows a much wider range of colors, suggesting a greater difference in the number of windy days among the states."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,61.059,"Answer: C
Explanation: The chart only shows data up to 2021. We have no information about the number of cars parked in 2022. Therefore, we cannot determine if there was a sharp fall in 2022."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,67.984,"Answer: B
Explanation:
To determine the proportion of visitors at amusement park B compared to amusement park C, we need to visually estimate the average number of visitors for each park from May to December.

Visually inspecting the graph, the number of visitors at park B appears to be roughly 2/3 of the number of visitors at park C throughout the period from May to December.  Therefore, the proportion is approximately 67%."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,57.586,"Answer: B
Explanation: The chart shows a line representing monthly sales for store B. This line is decreasing from January to December, indicating a decrease in sales, not an increase."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,89.365,"Answer: A. The market share of brand C is on an increasing trend from 2001 to 2005.
Explanation: Examining the chart, we see that the market share of Brand C consistently rises from 2001 to 2005. It starts at approximately 10% in 2001 and increases to around 45% by 2005. 

Let's eliminate the other options:
*   **B:** Brand C’s market share is actually lower in 2001 (approximately 10%) compared to 2002 (approximately 15%).
*   **C:** Brand B had the largest market share in 2001 (approximately 55%), but its market share decreases each year, making it not the largest in subsequent years."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Hiking trail C will be voted as the favorite trail.,False,calvi/question48.png,64.763,"Answer: C. Hiking trail C will be voted as the favorite trail.
Explanation: The chart shows the number of votes for each trail. Trail C has the highest number of votes so far. Since the chart represents half of the votes, it is likely that trail C will remain the favorite when the remaining votes are counted."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,True,False,calvi/question22.png,58.222,"Answer: A. True
Explanation: The graph clearly shows a decreasing trend in the number of visitors from 2000 to 2005. The line slopes downwards, indicating a decrease in visitor numbers over that period."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have a satisfaction rating at B than those who have a rating at C.,False,calvi/question18.png,61.889,"Answer: B
Explanation: Looking at the chart, the dot representing 'B' is higher than the dot representing 'C'. Since the height of the dots corresponds to the number of employees, this indicates that more employees have a satisfaction rating at B than those who have a rating at C."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Increasing, then decreasing",True,calvi/question15.png,60.571,"Answer: B. Increasing, then decreasing
Explanation: From April to May, the sales line clearly shows an upward trend, indicating an increase. From May to June and then to July, the sales line shows a downward trend, indicating a decrease. Therefore, the trend is increasing, then decreasing."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,80%,True,calvi/question3.png,65.268,"Answer: D. 80%
Explanation: Looking at the chart, the bar representing Aug 10 reaches a height of 8000, while the bar representing Aug 11 reaches a height of 10000.  Therefore, the proportion is 8000/10000 = 0.8 or 80%."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,False,False,calvi/question27.png,70.471,"Answer: B. False
Explanation: The graph shows a linear increase in GDP per capita. To determine if the growth was faster from 2000 to 2003 versus 2005 to 2008, we need to consider the slope of the lines. Since the lines are parallel, the slope is the same for both periods. Therefore, the growth rate was the same, and the statement that it grew faster from 2000 to 2003 is false."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,65.961,"Answer: A. The amount of rainfall peaked at the end of the past 14 days.
Explanation: Examining the chart, the highest bar representing rainfall occurs towards the right side, which corresponds to the most recent days in the 14-day period. This indicates that the peak rainfall occurred at the end of the period."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,72.331,"Answer: D. Too early to say.
Explanation: The image shows the current leading ice cream brand in each state based on votes received so far (halfway through the voting period). However, the voting period isn't over yet, and the results will be finalized on May 15. Therefore, it is premature to definitively declare which brand will be the most popular. The color of a state might change as more votes are cast."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,60.570,"Answer: A. Yes
Explanation: Examining the provided scatter plot, it is clear that several data points representing species C are located above the 5 lbs mark on the y-axis (weight). Therefore, it can be inferred that some members of species C weigh more than 5 lbs."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Yes,False,calvi/question23.png,66.544,"Answer: A. Yes
Explanation: The chart displays a line graph showing the number of shirts sold each month. Observing the graph, the line representing sales is consistently higher during the first half of the year (January - June) compared to the second half (July - December). This visually indicates that the total number of shirts sold in the first half of 2021 is higher than in the second half."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,71.566,"Answer: A. There were more new movies released in 1992 than in 1994.
Explanation: Examining the graph, the bar representing 1992 is higher than the bar representing 1994, indicating a greater number of movies released in 1992. The other options are incorrect because 2000 had fewer movies than 1991, and 1995 had more movies than 1996."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,72.198,"Answer: C. Cannot be inferred/inadequate information
Explanation: The chart shows a trend line representing the relationship between temperature and bottles of water sold up to a temperature of 100 degrees Fahrenheit. We cannot extrapolate beyond the data presented in the chart to determine what would happen if the temperature exceeded 100 degrees. The relationship might change, or the data might not be applicable at higher temperatures. Therefore, it's impossible to infer the number of bottles sold at temperatures greater than 100 degrees based on the provided chart."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,68.398,"Answer: B. Copies sold per year fell sharply in 2022.
Explanation: Examining the graph, the line representing copies sold drops significantly between 2021 and 2022. This indicates a sharp decline in sales during 2022. Options A, C and D can be excluded because the graph shows a decrease, not an increase, and not a strict increase."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,59.354,"Answer: B. Decreasing
Explanation: The chart clearly shows a downward trend in the number of bookstores from 2000 to 2020. The bars representing the number of bookstores get progressively shorter as time passes, indicating a decrease."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,63.110,"Answer: A. Generally increases
Explanation: Observing the scatter plot, as the number of hours of sunlight exposure increases (moving from left to right on the x-axis), the growth (y-axis) generally tends to increase as well. While there's significant variation, the points are clustered towards higher growth values with higher sunlight exposure."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally constant,False,calvi/question6.png,61.267,"Answer: C. Generally constant
Explanation: The line on the graph representing the percentage of bacteria Z remains relatively flat and stable from 1970 to 2020. There are minor fluctuations, but the overall trend shows no significant increase or decrease, indicating a generally constant level."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,50%,False,calvi/question9.png,63.009,"Answer: B
Explanation: Looking at the chart, brand C's sales appear to be roughly half of brand B's sales over the period from Jan 01 to Mar 15. Therefore, brand C's total sales are approximately 50% of brand B's total sales."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,58.460,"Answer: B
Explanation: Looking at the map, WY is colored as ""Intermediate"" while ND is colored as ""Low."" This indicates that WY has a higher risk of bacteria Z infection than ND. Therefore, the statement is false."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,59.319,"Answer: A. True
Explanation: The chart clearly shows a consistent upward trend in the number of trees planted annually from 1960 to 1980. This indicates that the number of trees planted has been increasing over this period."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,70.654,"Answer: B. All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The bar graph clearly shows that the bars representing the number of vegetables planted in 2022 are shorter than the bars representing the number of vegetables planted in 2020 and 2021. This indicates that all three farms planted fewer vegetables in 2022 compared to the previous years."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,66.641,"Answer: B. 300
Explanation: The chart shows the number of customers in January, February, and March. Visually estimating, the number of customers appears to be approximately 250, 350, and 250.  Adding these together (250+350+250) and dividing by 3 gives an average of approximately 300."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,69.726,"Answer: B. 30
Explanation: The chart shows approximately 20 buildings in 1950, 30 in 1951, and 40 in 1952. To find the average, we add these values (20 + 30 + 40 = 90) and divide by 3 (90 / 3 = 30). Therefore, the approximate average number of new buildings is 30."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,56.508,"Answer: A. Generally increasing
Explanation: The chart shows a clear upward trend from January to December. The line consistently rises, indicating that sales are generally increasing over time."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally constant,False,calvi/question44.png,64.076,"Answer: C. Generally constant
Explanation: Examining the chart, the average price of books appears to fluctuate around a relatively stable level. There isn't a clear upward or downward trend over the period from 1960 to 2020. The price rises and falls, but the overall range remains fairly consistent, indicating a generally constant trend."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,67.605,"Answer: A. It is more prevalent in region D than in E.
Explanation: Examining the image, region D is colored a darker shade of red (indicating higher prevalence) compared to region E, which is a lighter shade of red (indicating lower prevalence). This directly supports option A. Options B, C, and D are incorrect because the colors for regions B, C, and A don't support those claims."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,64.509,"Answer: B. Winter
Explanation: The color gradient on the map represents the number of sunny days. In the winter, the colors are much more uniform across the states, indicating a greater similarity in the number of sunny days. In the summer, there's a much wider range of colors, demonstrating more variation and thus less similarity between states."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,A,False,calvi/question42.png,58.907,"Answer: A
Explanation: The color scale indicates the number of confirmed cases per 1,000 people. Region A is colored the darkest red, which corresponds to the highest number of cases per 1,000 people."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,60.107,"Answer: B. No
Explanation: Examining the color scale provided, darker colors represent higher precipitation amounts. Region D is colored a lighter shade of blue compared to region C, which is a darker blue. This indicates that the average precipitation in region D was lower than in region C."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,69.299,"Answer: C. 75%
Explanation: 
From the chart, the number of visitors at train station B on May 06 is 1500. The number of visitors at train station C on May 06 is 2000. Therefore, the proportion of visitors at train station B to that at train station C is 1500/2000 = 0.75, which is 75%."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,58.718,"Answer: B. Generally decreases

Explanation: Observing the scatter plot, as the weight (x-axis) increases, the survival rate (y-axis) tends to decrease. There's a visible downward trend in the data points."
