id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,37.525,"Answer: C
Explanation: The chart shows the number of cars parked in 2018, 2019, 2020, and 2021. It is impossible to determine if the total number of cars fell sharply in 2022 based solely on the chart, as the data for 2022 is not provided. Therefore, it is impossible to infer."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,100%,False,calvi/question8.png,36.795,"Answer: C
Explanation: The chart shows that the number of visitors at amusement park B is equal to the number of visitors at amusement park C. Therefore, the proportion is 100%."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question52.png,36.215,"Answer: A
Explanation: The graph clearly shows a rising trend in the sales of store B from January to December. This indicates that the sales are increasing over time."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,38.935,"Answer: D
Explanation: Examining the chart, we can see that brand C consistently has the lowest market share across all years (2001, 2002, and 2005). Option A states that brand C has an increasing trend, which is incorrect. Option B states that brand C is higher in 2001 than in 2002, which is also incorrect. Option C suggests brand B had the largest share in 2001 compared to the others; however, brand A had the largest share in 2001. Therefore, none of the statements are true."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,D. Too early to say,False,calvi/question48.png,37.425,"Answer: D. Too early to say
Explanation: The chart shows that trail C has 1500 votes, which represents half of the total votes. However, the poll has only just closed on August 1st, and the remaining votes have not yet been counted. Therefore, it’s too early to determine which trail will be the favorite."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,37.588,"Answer: C
Explanation: The chart shows a downward trend in the number of visitors from 2000 to 2005. However, the chart does not provide specific numerical values for the number of visitors at any of those years. Therefore, we cannot definitively say whether the number is increasing or decreasing. “Cannot be inferred/inadequate information” is the most accurate response."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,36.414,"Answer: C
Explanation: Looking at the chart, we can see a clear trend: as the number of vacation days increases, the satisfaction rating generally decreases. Option C accurately reflects this relationship."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,36.654,"Answer: B
Explanation: The chart shows the total sales for item X from Apr to Jul. From Apr to May, the sales increase. Then, from June to July, the sales decrease.
Select the BEST answer, based only on the chart and not external knowledge."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,60%,False,calvi/question3.png,36.642,"Answer: C
Explanation: The bar representing Aug 10 is significantly taller than the bar for Aug 11. Visually, the Aug 10 bar appears roughly twice the height of the Aug 11 bar. This indicates a proportion of approximately 60%."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,37.203,"Answer: C
Explanation: Examining the chart, the growth from 2000 to 2003 is noticeably steeper than the growth from 2005 to 2008. Therefore, it is impossible to definitively state whether the statement is true or false based solely on the visual representation of the data.

Select the BEST answer, based only on the chart and not external knowledge."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,36.597,"Answer: D
Explanation: The chart shows the rainfall amounts for the past 14 days. The highest bar represents the largest amount of rainfall, and it occurs at the beginning of the chart. Therefore, the amount of rainfall peaked at the beginning of the past 14 days."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,A will be most popular brand of ice cream.,False,calvi/question45.png,36.536,"Answer: D
Explanation: The question states that the results will be finalized on May 15th, and only half the votes have been counted as of May 1st. Therefore, it is too early to determine the most popular brand based on the partial results."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,36.301,"Answer: B
Explanation: The chart shows the distribution of weights for species C. Examining the pink dots, none of them exceed the 5 lbs mark.
Select the BEST answer, based only on the chart and not external knowledge."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Cannot be inferred/inadequate information,False,calvi/question23.png,37.019,"Answer: C
Explanation: The chart only shows sales data for the second half of 2021. It does not provide information about the first half, so it is impossible to determine whether the total number of shirts sold in the first half was higher or lower than in the second half."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1996 than in 1995.,False,calvi/question14.png,36.982,"Answer: C
Explanation: Looking at the chart, the height of the line representing 1996 is higher than the height of the line representing 1995. This indicates that more new movies were released in 1996 than in 1995."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,38.045,"Answer: B
Explanation: Looking at the graph, as the temperature increases (moving to the right), the number of bottles sold also increases. However, at 100 degrees Fahrenheit, the number of bottles sold is significantly less than 750. Therefore, the statement ""If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750"" is false."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,45.649,"Answer: D
Explanation: Let’s analyze the chart to determine the correct answer.

*   **A. “Copies sold per year have more in 2004 than in 2003”**: Looking at the chart, the number of copies sold in 2004 (approximately 1000) is greater than the number of copies sold in 2003 (approximately 800). Therefore, this statement is true.
*   **B. “Copies sold per year fell sharply in 2022”**: The chart shows that sales in 2022 were approximately 700 copies, so sales did not fall sharply.
*   **C. “Copies sold per year has been strictly increasing since 2003”**: The chart shows sales in 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021 and 2022.  Sales in 2022 (700) are lower than the sales in 2019 (1000), meaning sales were not strictly increasing.

Since none of the statements are entirely true, the best answer is D."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,36.975,"Answer: B
Explanation: The bars in the chart consistently decrease in height from 2000 to 2020, indicating a decreasing trend in the number of bookstores."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,36.987,"Answer: A. Generally increases
Explanation: Looking at the graph, as the number of hours of sunlight exposure per month increases, the growth also generally increases. The points tend to rise as you move to the right on the x-axis.
Select the BEST answer, based only on the chart and not external knowledge."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,36.886,"Answer: C
Explanation: Looking at the chart, the percentage of bacteria Z remains relatively flat across the entire period from 1970 to 2020. It doesn't increase or decrease significantly.
Choose your answer ONLY from the provided options."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,60%,True,calvi/question9.png,37.578,"Answer: C
Explanation:
Looking at the chart, the orange area representing brand A is significantly larger than the blue area representing brand B. The purple area representing brand C is considerably smaller than both A and B. Therefore, brand C’s sales are a smaller proportion of brand B’s total sales. 

Choose your answer ONLY from the provided options."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,36.955,"Answer: B
Explanation: The map visually represents the risk of bacteria Z infection. WY is shaded a darker red, indicating a higher risk than ND, which is shaded a lighter red.
Select the BEST answer, based only on the chart and not external knowledge."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question12.png,37.909,"Answer: C
Explanation: The chart shows a decrease in the number of trees planted from 1960 to 1980. The question states the number of trees planted has been increasing. Therefore, the statement is false. However, the chart does not provide enough information to definitively state whether the number of trees planted has been increasing or decreasing. 

Select the BEST answer, based only on the chart and not external knowledge."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,37.589,"Answer: A
Explanation: Looking at the chart, the bars representing 2020, 2021, and 2022 all show a higher value than the bars for 2019. Therefore, all three farms planted more vegetables in 2022 than they did in the previous years."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,36.478,"Answer: B
Explanation: The bar graph shows the approximate number of customers at mall A from Jan to Mar. The bar for March is the tallest, representing approximately 300 customers. This makes option B the correct answer."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,36.280,"Answer: B
Explanation: Looking at the chart, the average number of buildings built from 1950 to 1952 appears to be approximately 30."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,35.889,"Answer: A
Explanation: The line in the chart consistently trends upwards from November to December, indicating a general increase in sales."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,36.157,"Answer: B
Explanation: The line in the chart consistently slopes downwards from left to right. This indicates a generally decreasing trend in the average price of books."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,36.686,"Answer: A
Explanation: The map shows a significantly higher concentration of the plant species Y in region D compared to region E. Region D is shaded a darker red, indicating a higher prevalence, while region E is shaded a lighter red."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Cannot be inferred/inadequate information,True,calvi/question1.png,36.334,"Answer: A
Explanation: The image shows that most of the United States is shaded red, indicating a high number of sunny days. This suggests that summer has a more similar number of sunny days across the country compared to winter."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,C,False,calvi/question42.png,36.141,"Answer: C
Explanation: Looking at the image, the region marked 'C' is shaded the darkest red, indicating the highest number of confirmed cases."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Cannot be inferred/inadequate information,True,calvi/question30.png,37.785,"Answer: C
Explanation: The chart shows that region D is colored a darker shade of blue than region C, indicating higher precipitation. However, the chart only provides relative comparison between regions D and C, and does not provide a quantitative measure of precipitation for either region. Therefore, we cannot determine if the average amount of precipitation over 15 years in region D was higher than that in region C.
Choose your answer ONLY from the provided options."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,35.822,"Answer: C
Explanation: The chart shows that the number of visitors at train station B is 75% of the number of visitors at train station C."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,36.552,"Answer: B. Generally decreases
Explanation: Looking at the graph, as the weight (in lbs) increases, the survival rate generally decreases. The data points consistently move downwards as weight increases, indicating a negative correlation."
