id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,36.720,"Answer: A
Explanation: The sales line in the chart consistently rises from January to December, indicating a general upward trend.
Select the BEST answer, based only on the chart and not external knowledge."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,60%,True,calvi/question9.png,38.119,"Answer: C
Explanation: The chart shows that brand C’s sales are significantly higher than brand B’s sales over the period from Jan 01 to Mar 15. Looking at the area under each curve, it's clear that brand C’s area is roughly double that of brand B’s, indicating approximately 60% of the total sales."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,36.817,"Answer: C
Explanation: The chart shows that the number of visitors at train station B is 75% of the number of visitors at train station C."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,38.067,"Answer: C
Explanation: Looking at the chart, the growth between 2000 and 2003 is significantly steeper than the growth between 2005 and 2008. Therefore, it is impossible to definitively state whether the statement is true or false based solely on the chart.

Select the BEST answer, based only on the chart and not external knowledge."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,39.825,"Answer: D
Explanation: Examining the chart, we can see that Brand C consistently has the smallest market share across all years (2001, 2002, and 2005). Therefore:
*   Option A is incorrect because Brand C's market share is decreasing.
*   Option B is incorrect because Brand C’s market share is lower in 2002 than in 2001.
*   Option C is incorrect because Brand B had the largest market share in 2002, not 2001.

Thus, none of the options provided is true."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,39.507,"Answer: C
Explanation: The chart shows the number of cars parked in 2018, 2019, 2020, and 2021. The number of cars parked in 2021 is significantly higher than in 2018, 2019, and 2020. However, there is no data for 2022, so it’s impossible to determine if the number fell sharply. Therefore, we cannot infer anything about 2022 from this chart alone."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,36.572,"Answer: B
Explanation: The line in the chart consistently slopes downwards from left to right. This indicates a generally decreasing trend in the average price of books."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Cannot be inferred/inadequate information,False,calvi/question23.png,38.191,"Answer: C
Explanation: The chart only shows the number of shirts sold, but it does not specify the first or second half of 2021. Therefore, it's impossible to determine if the total number of shirts sold in the first half is higher than in the second half based solely on the provided chart."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,A will be most popular brand of ice cream.,False,calvi/question45.png,37.927,"Answer: D
Explanation: The chart shows that states are colored differently, indicating different ice cream brands are favored in those states. As only half of the votes have been counted and the results will be finalized on May 15, it is too early to determine a clear winner. The outcome could change significantly as more votes are tallied."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,37.291,"Answer: C
Explanation: Looking at the chart, the percentage of bacteria Z remains relatively flat across the entire period from 1970 to 2020. It doesn't consistently increase or decrease.
Select the BEST answer, based only on the chart and not external knowledge."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,C,False,calvi/question42.png,36.158,"Answer: C
Explanation: Looking at the map, region C is shaded the darkest red, indicating the highest number of confirmed cases."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1996 than in 1995.,False,calvi/question14.png,37.442,"Answer: C
Explanation: Looking at the chart, the line representing the number of new movies released is highest in 1996 and lower in 1995. This indicates that there were more new movies released in 1996 than in 1995."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,37.015,"Answer: D
Explanation: The chart shows a decreasing rainfall amount from the beginning to the end of the 14-day period. The highest bar represents the rainfall at the beginning, indicating that the amount of rainfall peaked at the beginning."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,37.358,"Answer: A
Explanation: The map shows that region D is shaded a darker red, indicating a higher prevalence of the plant species Y compared to region E, which is shaded a lighter red.
Select the BEST answer, based only on the chart and not external knowledge."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,36.905,"Answer: B
Explanation: Looking at the chart, when the temperature exceeds 100 degrees Fahrenheit, the number of bottles sold is significantly less than 750. It is clearly below 750."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,36.970,"Answer: B
Explanation: Looking at the chart, all the pink circles representing species C have a weight less than or equal to 5 lbs.
Choose your answer ONLY from the provided options."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,Company Z had more new employees in 2018 than in 2020.,False,calvi/question37.png,38.830,"Answer: D
Explanation: The chart shows a downward trend in the number of new employees from 2018 to 2022. In 2018, the number of employees was approximately 750, while in 2022 it was approximately 250. Therefore, A and B are incorrect. Since the number of employees decreased significantly in 2022, C is also incorrect. Thus, the best answer is D."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,38.080,"Answer: C
Explanation: The image shows a map of the United States with varying shades of red, representing different levels of prevalence. NC is colored a darker red, indicating a higher prevalence of Z than AZ, which is colored a lighter red. Therefore, the statement is true based on the map.
Select the BEST answer, based only on the chart and not external knowledge."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,37.238,"Answer: C
Explanation: The bar representing candidate A is significantly taller than the bar representing candidate B. Visually, it appears roughly twice as tall. This indicates that candidate A received approximately twice as many votes as candidate B. 70% is the closest option to this ratio."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question12.png,37.153,"Answer: C
Explanation: The chart shows a decreasing trend in the number of trees planted from 1960 to 1980. It does not provide enough information to definitively state whether the number of trees planted has been increasing. Therefore, it cannot be inferred."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question29.png,38.343,"Answer: C
Explanation: The pie chart shows the distribution of car ownership. We can see that the slice representing exactly 1 car is larger than the slice representing exactly 2 cars. However, we cannot definitively say whether there are *more* households with 1 car than with 2 cars, as we don't know the exact proportions of other car ownership categories. Therefore, we cannot infer the answer with the given information."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,37.653,"Answer: B
Explanation: The chart shows that the purple area (representing park B) is significantly larger than the pink area (representing park C) across all months from May to December. Visually, the purple area takes up roughly two-thirds of the total area. Therefore, approximately 67% of the visitors are at park B."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Cannot be inferred/inadequate information,True,calvi/question30.png,37.867,"Answer: C
Explanation: The chart shows that region D is colored a darker shade of blue than region C, indicating a higher average precipitation. However, the chart only provides relative amounts of precipitation between two regions and does not provide quantitative values. Therefore, it is impossible to definitively state whether the average precipitation in region D is higher than that in region C."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,36.980,"Answer: A
Explanation: The scatter plot shows a clear upward trend – as the average daily working hours increase, the salary also tends to increase. This indicates a positive relationship between the two variables."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,37.317,"Answer: A. Generally increases
Explanation: Looking at the graph, as the number of hours of sunlight exposure per month increases, the growth (mm) generally increases as well. The data points tend to rise as the sunlight hours increase.
Select the BEST answer, based only on the chart and not external knowledge."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,43.584,"Answer: D
Explanation: Let's analyze the chart to determine the truthfulness of each statement:

*   **A. “2004 has more copies sold than 2003”:** Looking at the chart, the number of copies sold in 2004 (approximately 1000) is greater than the number of copies sold in 2003 (approximately 800). Therefore, this statement is true.

*   **B. ""Copies sold per year fell sharply in 2022.""**: Looking at the chart, copies sold in 2022 (approximately 700) is lower than in 2021 (approximately 900), but the drop is not “sharp” in comparison to the other years.

*   **C. “Copies sold per year has been strictly increasing since 2003.”**: The chart shows that copies sold in 2003 (approximately 800) is lower than copies sold in 2004 (approximately 1000), therefore this is false.

Since statements A and C are both true, and we must choose the *best* answer, we can select D."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,37.214,"Answer: B
Explanation: The scatter plot shows a negative trend – as the average daily working hours increase, the happiness score tends to decrease. This indicates a negative relationship. 

Choose your answer ONLY from the provided options."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing",Cannot be inferred/inadequate information,False,calvi/question16.png,36.637,"Answer: B
Explanation: The chart shows a downward trend from January 11 to January 13, followed by an upward trend from January 13 to January 14."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question52.png,36.578,"Answer: A
Explanation: The chart shows a clear upward trend in sales for store B from January to December. This indicates that sales are increasing month over month."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Cannot be inferred/inadequate information,True,calvi/question2.png,37.491,"Answer: A
Explanation: The chart shows that the green area (representing windy days) covers a larger portion of the United States during the summer. This indicates that there are more windy days in the summer compared to the winter.
Choose your answer ONLY from the provided options."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,37.261,"Answer: B. Generally decreases
Explanation: Looking at the graph, as the weight (in lbs) increases, the survival rate generally decreases. The points on the graph consistently move downwards as weight increases. 
Choose your answer ONLY from the provided options."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,37.790,"Answer: A
Explanation: Looking at the chart, the bars representing 2020, 2021, and 2022 all show a higher value than the previous year. Therefore, all three farms planted more vegetables in 2022 than they did in the previous years."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,50%,False,calvi/question4.png,37.593,"Answer: C
Explanation: The chart shows the price of the water bottle from store A is 37 and the price from store B is 35. To find the proportion, we can calculate the ratio: 37/35 = 1.057 which is approximately 50%."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,38.454,"Answer: C
Explanation: The chart shows a downward trend in the number of visitors from 2000 to 2005. However, it does not state whether the number is increasing or decreasing, it simply shows a downward trend. Therefore, it’s impossible to definitively say whether the number of visitors is increasing or decreasing. 

Select the BEST answer, based only on the chart and not external knowledge."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Cannot be inferred/inadequate information,True,calvi/question1.png,37.527,"Answer: A
Explanation: The image shows that the majority of the United States is shaded in a light color, indicating a higher number of sunny days. This suggests that summer has more sunny days than winter.
Choose your answer ONLY from the provided options."
