id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Cannot be inferred/inadequate information,False,calvi/question23.png,37.137,"Answer: C
Explanation: The chart only shows data for the last half of 2021. It does not provide any information about the first half of 2021, so it’s impossible to determine if the total number of shirts sold was higher in the first or second half."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,36.799,"Answer: C
Explanation: The chart shows that brand A has a very small share (approximately 20%). 50% is twice that amount. Therefore, it is not possible to determine if brand A has more than half of the market share from the information provided."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Cannot be inferred/inadequate information,True,calvi/question2.png,36.736,"Answer: A
Explanation: The image shows a map of the United States with color-coded shading. The shading represents the number of windy days. The summer states are colored more consistently than the winter states, indicating a more similar number of windy days in the summer."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,38.734,"Answer: C
Explanation: The chart shows a higher prevalence of “Z” (likely representing a risk factor) in NC than in AZ. Therefore, it is indeed a true statement based solely on the visual information presented in the chart. However, the question asks if it *can be inferred*, and while it is inferred, the chart itself doesn’t provide a definitive answer (True/False). It simply shows a difference in prevalence. 
Select the BEST answer, based only on the chart and not external knowledge."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,36.269,"Answer: A
Explanation: The line in the chart consistently rises from November to December, indicating a general upward trend in sales.
Select the BEST answer, based only on the chart and not external knowledge."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,60%,True,calvi/question9.png,37.993,"Answer: C
Explanation: Looking at the chart, the orange area (Brand A) is the largest, followed by the purple area (Brand B), and then the blue area (Brand C).  Brand C’s area is significantly smaller than Brand B’s, suggesting it represents a smaller proportion of sales. Of the options provided, 60% is the closest proportional representation based on the visual comparison of the areas."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,38.561,"Answer: D
Explanation: Let's analyze the chart to determine the market share of each brand from 2001 to 2005.
- In 2001, Brand A has the largest market share.
- In 2002, Brand A has the largest market share.
- In 2003, Brand A has the largest market share.
- In 2005, Brand A has the largest market share.

Therefore, none of the provided options are true."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,36.861,"Answer: A. Generally increases
Explanation: Looking at the graph, as the number of hours of sunlight exposure per month increases, the growth also generally increases. The points trend upwards as you move from left to right on the graph.
Choose your answer ONLY from the provided options."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Cannot be inferred/inadequate information,True,calvi/question1.png,36.951,"Answer: A
Explanation: The image shows the United States shaded in shades of gray. The areas with the darkest shading (brown) represent the regions with the most sunny days, which are primarily in the southern and western parts of the country. This indicates a greater number of sunny days in the summer."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,36.094,"Answer: C
Explanation: The chart shows that the number of visitors at train station B is 75% of the number of visitors at train station C."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,37.015,"Answer: C
Explanation: Looking at the chart, we can see that as the number of vacation days increases (horizontal axis), the satisfaction rating decreases (vertical axis). This indicates a negative correlation, meaning as one increases, the other decreases. 

Choose your answer ONLY from the provided options."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question12.png,37.111,"Answer: C
Explanation: The chart shows a trend of increasing numbers of trees planted from 1960 to 1980. However, it only provides the number of trees planted in specific years, but does not explicitly state if the number has been increasing. Therefore, we cannot definitively conclude that the number has been increasing."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,Company Z had more new employees in 2018 than in 2020.,False,calvi/question37.png,39.164,"Answer: D
Explanation: The chart shows a downward trend in the number of new employees from 2018 to 2020, with a sharp decline in 2022. Option A is incorrect as the number of employees decreased from 2018 to 2020. Option B is true as the number of new employees dropped sharply in 2022, but this doesn’t represent a “fall sharply” compared to the other years shown. Option C is incorrect as the number of employees increased from 2018 to 2020, and then decreased in 2022. Therefore, “None of the above” is the correct answer."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,37.761,"Answer: A
Explanation: Looking at the chart, the bars representing 2020, 2021, and 2022 all show a higher value than the bars representing 2019 and 2020. Therefore, all three farms planted more vegetables in 2022 than they did in the previous years."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,36.909,"Answer: A
Explanation: The chart shows that region D is colored a darker shade of red, indicating a higher prevalence of the plant species Y compared to region E, which is colored a lighter shade of red.
Select the BEST answer, based only on the chart and not external knowledge."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,38.078,"Answer: C
Explanation: Looking at the graph, the growth from 2000 to 2003 appears more rapid than the growth from 2005 to 2008. However, the chart only provides data for these specific periods and doesn't offer enough information to definitively state if growth was faster in one period compared to another. Therefore, it's impossible to definitively determine the answer."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question29.png,36.955,"Answer: C
Explanation: The pie chart shows the proportion of households with different numbers of cars. We cannot determine which number has a larger proportion from just this chart. It’s impossible to compare the exact proportions of “1” and “2” car owners."
