id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
17,VLAT,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,100% Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/100StackedBarChart.png,38.659,"Answer: B
Explanation: The chart shows that the blue segment (Republicans) representing the approval rating for those with Some College Degree is smaller than the green segment (Postgraduate Study). This indicates a lower approval rating for Republicans among this specific education group."
10,VLAT,What is the cost of peanuts in Las Vegas?,Stacked Bar chart,Retrieve Value (absolute value),$12; $16.7; $23.4; $35.4; Omit,$12,$35.4,False,vlat/StackedBarChart.png,38.681,"Answer: D. $35.4
Explanation: The chart shows the cost of various items in Las Vegas. The cost of peanuts is indicated as $35.4."
53,VLAT,Samsung is nested in the Financial category.,Treemap,Identify the Hierarchical Structure,True; False; Omit,False,False,True,vlat/TreeMap.png,40.565,"Answer: B
Explanation: The image clearly shows ""Samsung"" listed as an option within the ""Financial"" category. Therefore, it is false that Samsung is not in the financial category."
33,VLAT,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,AreaChart,Determine Range,$4.4 - $6.2; $4.6 - $5.9; $4.6 - $6.0; $4.6 - $6.1; Omit,$4.6 - $6.0,$4.6 - $6.0,True,vlat/AreaChart.png,39.741,"Answer: C
Explanation: Examining the chart, the lowest price point observed is approximately $4.6 and the highest is approximately $6.0. Therefore, the range of the average price is $4.6 - $6.0."
7,VLAT,In which country is the average internet speed the fastest in Asia?,Bar chart,Find Extremum,China; Hong Kong; South Korea; Vietnam; Omit,South Korea,South Korea,True,vlat/BarChart.png,40.243,"Answer: South Korea
Explanation: The chart clearly shows South Korea with the tallest bar, indicating the highest average internet speed."
9,VLAT,How many countries in Asia is the average internet speed slower than Thailand?,Bar chart,Make Comparisons,5 countries; 6 countries; 7 countries; 8 countries; Omit,7 countries,5 countries,False,vlat/BarChart.png,4.179,"Answer: E
Explanation: The chart shows the average internet speed for several countries. Thailand's speed is the highest. Therefore, it is impossible to determine how many countries have slower internet speeds than Thailand based solely on the chart."
48,VLAT,What was the unemployment rate for Indiana (IN) in 2015?,Map,Retrieve Value,1.1% - 2.3%; 2.3% - 3.4%; 3.4% - 4.6%; 4.6% - 5.7%; Omit,3.4% - 4.6%,2.3% - 3.4%,False,vlat/Map.png,39.422,"Answer: B
Explanation: The chart shows the unemployment rate for Indiana (IN) as 2.3% - 3.4%."
45,VLAT,A group of the metro systems of the world has approximately 300 stations and around a 200 km system length.,BubbleChart,Find Clusters,True; False; Omit,False,False,True,vlat/BubbleChart.png,39.718,"Answer: B
Explanation: The chart shows a system with approximately 300 stations and a 200 km length. Therefore, the statement is false."
4,VLAT,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Line chart,Find Correlations/Trends,rising; falling; staying; Omit,falling,falling,True,vlat/LineChart.png,37.715,"Answer: B
Explanation: The graph shows a downward trend in the price of oil throughout the displayed period (January-December 2015). The price decreases from the beginning to the end of the chart."
25,VLAT,What is the height for the tallest person among the 85 males?,Scatterplot,Find Extremum,175.3 cm; 192 cm; 197.1 cm; 200 cm; Omit,197.1 cm,200 cm,False,vlat/Scatterplot.png,37.040,"Answer: D
Explanation: Looking at the chart, the tallest person is indicated by the blue dot at the highest point on the graph, which corresponds to a height of 200 cm."
21,VLAT,How many people have rated the taxi between 4.0 and 4.2?,Histogram,Retrieve Value (derived value),145; 153; 200; 240; Omit,153,153,True,vlat/Histogram.png,36.600,"Answer: 153
Explanation: Looking at the chart, the bar representing ratings between 4.0 and 4.2 is the tallest, reaching the 153 mark."
38,VLAT,"The number of girls named ""Isla"" was __________ from 2009 to 2012.",StackedAreaChart,Find Correlations/Trends,rising; failing; staying; Omit,rising,staying,False,vlat/StackedAreaChart.png,36.521,"Answer: C
Explanation: The chart shows the number of girls named Isla increasing from 2009 to 2012. Therefore, the answer is “staying”."
39,VLAT,"In the UK, the number of girls named ""Amelia"" in 2014 was more than it was in 2013,",StackedAreaChart,Make Comparisons (absolute value),True; False; Omit,False,False,True,vlat/StackedAreaChart.png,3.643,"Answer: A
Explanation: The chart shows that the number of girls named ""Amelia"" increased from 2013 to 2014."
37,VLAT,"Over the course of years between 2009 and 2014, when was the number of girls named ""Amelia"" at the maximum?",StackedAreaChart,Find Extremum,2009; 2011; 2012; 2014; Omit,2012,2012,True,vlat/StackedAreaChart.png,3.875,"Answer: 2012
Explanation: The chart shows the number of girls named ""Amelia"" on the y-axis. The highest point on the line occurs in 2012."
42,VLAT,Which city/’s metro system has the largest number of stations?,BubbleChart,Find Extremum,Seoul; Beijing; New York City; Shanghai; Omit,New York City,Beijing,False,vlat/BubbleChart.png,37.050,"Answer: Beijing
Explanation: The chart shows Beijing with the highest number of stations (300) compared to the other options (Seoul: 250, New York City: 150, Shanghai: 450)."
1,VLAT,What was the price of a barrel of oil in February 2015?,Line chart,Retrieve Value,$57.36; $47.82; $50.24; $39.72; Omit,$50.24,$39.72,False,vlat/LineChart.png,36.441,"Answer: D
Explanation: Looking at the chart, the price of oil in February 2015 is displayed as $39.72."
47,VLAT,The metro system in Shanghai has more ridership than the metro system in Beijing.,BubbleChart,Make Comparisons,True; False; Omit,False,False,True,vlat/BubbleChart.png,36.646,"Answer: B
Explanation: The chart shows a riderhip value of 300 for Shanghai and a value of 200 for Beijing. Therefore, Shanghai has more ridership than Beijing."
46,VLAT,"In general, the ridership of the metro system increases as the number of stations increases.",BubbleChart,Find Correlations/Trends,True; False; Omit,False,False,True,vlat/BubbleChart.png,4.147,"Answer: B
Explanation: The chart shows that the number of stations is correlated with the ridership. As the number of stations increases, the ridership also increases. Therefore, it is false that ridership decreases as the number of stations increases."
31,VLAT,What was the average price of a pound of coffee beans in September 2013?,AreaChart,Retrieve Value,$4.9; $5.0; $5.1; $5.2; Omit,$5.1,$5.2,False,vlat/AreaChart.png,36.362,"Answer: D
Explanation: Looking at the chart, the price of coffee beans in September 2013 appears to be approximately $5.2."
51,VLAT,For which website was the number of unique visitors the largest in 2010?,Treemap,Find Extremum (relative value),Facebook; Amazon; Bing; Google; Omit,Google,Google,True,vlat/TreeMap.png,36.459,"Answer: Google
Explanation: The chart clearly shows that Google has the highest number of unique visitors compared to Facebook, Amazon, and Bing."
3,VLAT,What was the price range of a barrel oil in 2015?,Line chart,Determine Range,$35 - $65; $48.36 - $60.95; $37.04 - $48.36; $37.04 - $60.95; Omit,$37.04 - $60.95,$37.04 - $60.95,True,vlat/LineChart.png,36.541,"Answer: D
Explanation: The chart shows a price range of $37.04 to $60.95 for a barrel of oil. This corresponds to option D."
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedBarChart.png,37.786,"Answer: A
Explanation: The chart shows that the cost of Soda is 30 and the cost of Water is 20. Therefore, the ratio of Soda to Water is 30/20 = 1.5. The chart does not show the ratio for Washington D.C., but we can see that the ratio of Soda to Water is higher in Orlando."
16,VLAT,What is the education level of people in which the Democrats have the lowest approval rating?,100% Stacked Bar chart,Find Extremum (relative value),High School Graduate or Less; Some College Degree; College Graduate; Postgraduate Study; Omit,College Graduate,High School Graduate or Less,False,vlat/100StackedBarChart.png,36.697,"Answer: High School Graduate or Less
Explanation: The chart shows the approval rating of different education levels. The lowest approval rating (approximately 0.2) is associated with ""High School Graduate or Less."""
36,VLAT,"About what was the ratio of the number of girls named ""Olivia"" to those named ""Isla"" in 2014 in the UK?",StackedAreaChart,Retrieve Value (relative value),1 to 1; 1 to 2; 1 to 3; 1 to 4; Omit,1 to 1,1 to 4,False,vlat/StackedAreaChart.png,38.234,"Answer: 1 to 4
Explanation: The chart shows the number of girls named Olivia and Isla in 2014. The number of girls named Olivia is significantly higher than the number of girls named Isla. Specifically, Olivia has approximately 5,000 occurrences, while Isla has approximately 1,000. Therefore, the ratio is roughly 1 to 4."
13,VLAT,The cost of vodka in Atlanta is higher than that of Honolulu.,Stacked Bar chart,Make Comparisons (absolute value),True; False; Omit,True,False,False,vlat/StackedBarChart.png,40.334,"Answer: B
Explanation: The chart shows that the cost of vodka in Atlanta is represented by a higher bar than that of Honolulu. Therefore, it is false that the cost of vodka in Atlanta is lower than that of Honolulu."
18,VLAT,About what is the global smartphone market share of Samsung?,Pie chart,Retrieve Value (relative value),15%; 25%; 33%; 50%; Omit,25%,33%,False,vlat/PieChart.png,38.225,"Answer: C
Explanation: The pie chart shows that Samsung occupies the largest slice of the pie, which is colored in a shade of dark green. The slice is labeled with the percentage 33%."
11,VLAT,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Stacked Bar chart,Retrieve Value (relative value),1 to 10; 2 to 10; 4 to 10; 6 to 10; Omit,4 to 10,6 to 10,False,vlat/StackedBarChart.png,37.674,"Answer: D
Explanation: The chart shows that the cost of a sandwich is approximately 6 units and the total cost of room service is 10 units."
20,VLAT,The global smartphone market share of Apple is larger than that of Huawei.,Pie chart,Make Comparisons (relative value),True; False; Omit,True,False,False,vlat/PieChart.png,37.641,"Answer: B
Explanation: The image shows a pie chart representing market share. Apple occupies the largest slice of the pie, indicating a larger market share compared to Huawei."
27,VLAT,What is the height for a person who lies outside the others the most?,Scatterplot,Find Anomalies,167.4 cm; 175.3 cm; 193 cm; 197.1 cm; Omit,175.3 cm,197.1 cm,False,vlat/Scatterplot.png,37.619,"Answer: D
Explanation: Looking at the chart, the data point labeled ""197.1 cm"" is significantly higher than all other data points. Therefore, it lies outside the others the most."
40,VLAT,"Over the course of years between 2009 and 2014, the number of girls named ""Isla"" was always more than ""Olivia"".",StackedAreaChart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedAreaChart.png,37.238,"Answer: B
Explanation: The chart shows the number of girls named Isla and Olivia from 2009 to 2014. In no year was the number of girls named Isla greater than the number of girls named Olivia."
41,VLAT,What is the total length of the metro system in Beijing?,BubbleChart,Retrieve Value,330 km; 400 km; 530 km; 560 km; Omit,530 km,560 km,False,vlat/BubbleChart.png,39.581,"Answer: 560 km
Explanation: The chart clearly shows the length of the metro system in Beijing as 560 km."
8,VLAT,What is the range of the average internet speed in Asia?,Bar chart,Determine Range,0 - 22 Mbps; 2 - 20.5 Mbps; 3 - 20 Mbps; 3.4 - 7.8 Mbps; Omit,2 - 20.5 Mbps,3 - 20 Mbps,False,vlat/BarChart.png,40.736,"Answer: C
Explanation: The chart shows a range of internet speeds in Asia. The minimum speed is 3 Mbps and the maximum is 20 Mbps. Therefore, the range is 3 - 20 Mbps."
2,VLAT,In which month was the price of a barrel of oil the lowest in 2015?,Line chart,Find Extremum,March; May; July; December; Omit,December,July,False,vlat/LineChart.png,37.644,"Answer: July
Explanation: Looking at the chart, the lowest price of oil is shown in July."
28,VLAT,A group of males are gathered aroud the height of 176 cm and the weight of 70 kg.,Scatterplot,Find Clusters,True; False; Omit,True,False,False,vlat/Scatterplot.png,41.021,"Answer: False
Explanation: The image shows a scatter plot with height on the x-axis and weight on the y-axis. The point representing the height of 176 cm and weight of 70 kg is clearly located within the cluster of points representing individuals with similar height and weight. Therefore, it is true that a male of 176 cm height and 70 kg weight exists in the group."
49,VLAT,In which state was the unemployment rate the highest in 2015?,Map,Find Extremum,Alaska (AK); New Mexico (NM); Florida (FL); New York (NY); Omit,New Mexico (NM),New Mexico (NM),True,vlat/Map.png,37.613,"Answer: NM
Explanation: The image shows the unemployment rate for each state. New Mexico (NM) has the highest unemployment rate indicated in the chart."
50,VLAT,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Map,Make Comparisons,True; False; Omit,True,False,False,vlat/Map.png,4.098,"Answer: B
Explanation: The image shows that Washington (WA) has a higher unemployment rate (0.06) than Wisconsin (WI) which has an unemployment rate of 0.04. Therefore, the statement is false."
43,VLAT,What is the range of the total length of the metro systems?,BubbleChart,Determine Range,150 - 600 km; 240 - 380 km; 240 - 560 km; 180 - 560 km; Omit,180 - 560 km,240 - 560 km,False,vlat/BubbleChart.png,38.646,"Answer: C
Explanation: The chart shows metro system lengths ranging from 240 km to 560 km. Therefore, the correct answer is 240 - 560 km."
19,VLAT,In which company is the global smartphone market share the smallest?,Pie chart,Find Extremum (relative value),Apple; Xiaomi; Lenovo; Others; Omit,Lenovo,Others,False,vlat/PieChart.png,39.068,"Answer: D
Explanation: The pie chart shows Apple, Xiaomi, Lenovo, and “Others” as the options. Apple is the largest slice, followed by Xiaomi and Lenovo. “Others” is the smallest slice."
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,False,True,vlat/Scatterplot.png,38.722,"Answer: A
Explanation: Looking at the chart, all the data points for males with a height of 188 cm cluster around a weight of approximately 80 kg. Therefore, the statement ""The weight for males with the height of 188 cm are all the same"" is true."
22,VLAT,What is the rating that the people have rated the taxi the most?,Histogram,Find Extremum (derived value),4.2 - 4.4; 4.4 - 4.6; 4.6 - 4.8; 4.8 - 5.0; Omit,4.4 - 4.6,4.4 - 4.6,True,vlat/Histogram.png,37.780,"Answer: B
Explanation: The bar representing the rating of 4.4-4.6 is the tallest, indicating it received the most ratings."
32,VLAT,When was the average price of a pound of coffee beans at minimum?,AreaChart,Find Extremum,April 2013; September 2013; June 2014; December 2014; Omit,December 2014,September 2013,False,vlat/AreaChart.png,37.261,"Answer: B
Explanation: Looking at the chart, the lowest price point (approximately 4.6) appears to occur in September 2013."
6,VLAT,What is the average internet speed in Japan?,Bar chart,Retrieve Value,10 Mbps; 14 Mbps; 15 Mbps; 16 Mbps; Omit,15 Mbps,16 Mbps,False,vlat/BarChart.png,38.324,"Answer: D
Explanation: The chart shows that the average internet speed in Japan is 16 Mbps."
23,VLAT,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Histogram,Make Comparisons (derived value),True; False; Omit,True,False,False,vlat/Histogram.png,38.931,"Answer: A
Explanation: Looking at the chart, the bar representing the rating range of 4.6-4.8 is significantly taller than the bar for 4.2-4.4. This indicates that more people have rated the taxi between 4.6 and 4.8."
