id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Cannot be inferred/inadequate information,True,calvi/question43.png,26.490,"D. Cannot be inferred/inadequate information

Explanation: The image provided is not a clear line graph with specific numerical values and labels to determine the trend of sales accurately. There are two lines on the graph, which may represent different variables or overlapping time periods. To provide an accurate answer, I would need a clearer representation of the data points and labels for each axis."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,17.450,"Answer: A
Explanation: The chart shows that brand C's sales are approximately one-fourth of brand B's sales during the given time period from Jan 01 to Mar 15."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,25%,False,calvi/question5.png,60.057,"Answer: A
Explanation: The chart shows the number of visitors at three train stations in City Z over four days from May 9th to May 12th. Train station B has the highest visitor count for those four days with a total of 3450, and train station C has the lowest visitor count among the three with a total of 870. To calculate the proportion of visitors at station B to those at station C on May 6th, we would divide the number at B (3450) by the number at C (870). This gives us a ratio of approximately 4169 visitors per visitor at station C on May 6th. As such, the proportion of visitors at train station B to those at train station C is not a whole number like 25% or 33%, but rather a non-whole number that could be considered the closest option to this proportion. Therefore, the best answer based on the provided options is A."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,43.840,"C. Cannot be inferred/inadequate information

Explanation: The image shows a graph with GDP per capita for Country Z over several years, from 2000 to 2008. However, without the actual growth rates or percentage increases for each period, we cannot definitively determine which period experienced faster growth between 2000-2003 and 2005-2008. The graph only shows that GDP per capita increased over time, but it does not provide the actual increase rates for the respective periods. Therefore, based on the available information, we cannot definitively answer whether one period grew faster than the other."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,47.668,"Answer: A
Explanation: The chart shows three bars for each brand from year to year, with blue representing the percentage increase in market share and purple representing the absolute number of units sold (or the actual volume or value of sales). From 2001 to 2005, we can see that brand C's bar is generally increasing for both measures. The other two brands show different trends; brand B has a mix of increase and decrease in market share, while brand A has a more consistent increase in absolute volume sold but less growth in terms of percentage increase. Therefore, option A is the correct answer as it reflects that the market share of brand C increases over time from 2001 to 2005."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question36.png,7.522,A. Yes
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,6.961,D
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Cannot be inferred/inadequate information,False,calvi/question23.png,42.009,"C. Cannot be inferred/inadequate information

Explanation: The image shows a line graph of shirts sold per month for Company Z in 2021, but the data provided is insufficient to determine if the total number of shirts sold in the first half of 2021 was higher than that in the second half. In order to make this determination, we would need to know the total amount of shirts sold for both halves. The graph only shows the monthly sales trend and does not provide the necessary information for making an accurate comparison between the first and second halves of 2021."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,40.115,"D. Too early to say.

Explanation: The image shows a map with three colors representing the votes for different ice cream brands. However, as of May 01 (the date provided), half of the votes have been counted, which means that some states are still missing data points or have not yet made their preferences known for the other brand(s). Therefore, it is too early to confidently determine which brand will be the most popular. It would require more information about the number and distribution of votes within each state as well as the percentage of total votes that each brand has received to make a conclusive statement about popularity."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally decreasing,False,calvi/question6.png,7.035,B
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,Cannot be inferred/inadequate information,True,calvi/question42.png,7.002,D
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,52.726,"The correct answer based on the given image and options is:

A. There were more new movies released in 1992 than in 1994.

Explanation: In the provided image, we see a line graph showing the number of new movies released annually in City X over time. The graph shows significant spikes and fluctuations but does not indicate a trend where one year has more releases than another. Therefore, any statement about ""more"" or ""fewer"" movies being released based on this graph would be speculative.

However, if we focus solely on the years 1992 and 1994 as given in option A, it can be observed that there were more new movies released in 1992 than in 1994 by comparing the peaks of these two years."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,11.579,A. The amount of rainfall peaked at the end of the past 14 days.
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is less prevalent in region B than in C.,False,calvi/question20.png,24.523,"Based on the image provided, which shows a world map with different levels of prevalence for plant species Y, I can conclude that:

Answer: B
Explanation: The image indicates that there is more prevalence of plant species Y in region E compared to region B. Therefore, it is less prevalent in region B than in C."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,57.241,"C. Cannot be inferred/inadequate information

Explanation: The image shows a line graph representing the relationship between the temperature in degrees Celsius and the amount of water sold, measured in liters. The data points indicate that as the temperature rises, there is an increase in the amount of water sold. However, this does not provide enough information to determine whether the bottles of water sold would be greater than 750 if the temperature gets higher than 100 degrees Fahrenheit.

To make such a determination, we would need data points at exactly 100 degrees Fahrenheit, as well as at other temperatures that could potentially occur above this threshold (e.g., 105 degrees Fahrenheit). Without these specific data points, we cannot determine whether the amount of water sold would be greater than 750 if the temperature reaches higher than 100 degrees Fahrenheit."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,24.811,"Based on the chart, it is not possible to confidently determine if any member of Species C weighs more than 5 lbs because the data points for this species are well below that weight range and scattered at both ends without a clear trend. Therefore, the best answer is:

C. Cannot be inferred/inadequate information"
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,7.271,B
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,47.112,"C. Cannot be inferred/inadequate information.

Explanation: The provided image is a map showing the risk of bacterial infection for different regions across the United States. The color scale indicates varying levels of risk, with red indicating higher risks and other colors indicating lower risks. There is no reference to ""predatory species Z"" or any specific prevalence comparison between states North Carolina (NC) and Arizona (AZ). The image only provides information about the relative risk of bacterial infections in different regions of the United States, which does not allow for a conclusion about the presence of a single predator species. Therefore, it is impossible to provide an answer based on the given options because the question does not relate to the content of the image."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,80%,True,calvi/question26.png,7.068,D
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,27.590,"Answer: A. True
Explanation: The chart shows a series of years with corresponding numbers of trees planted in town Z each year. From the start of the time series at 1960 to the end at 1980, the number of trees planted in the given town does indeed increase steadily, supporting the notion that more trees were planted annually during this period."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,6.975,A
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,33%,True,calvi/question8.png,36.971,"Answer: A
Explanation: Based on the provided chart, which shows the number of visitors per month at Amusement Parks B and C from May to December, we can observe that both parks have a similar pattern with ups and downs throughout the year. The visitor count for each park seems to follow a roughly symmetrical pattern, suggesting a proportionate distribution between the two parks. Therefore, it is reasonable to conclude that the total number of visitors at Amusement Park B as a proportion of that at Amusement Park C is approximately 33%, which aligns with option A in this multiple-choice question."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Yes,False,calvi/question30.png,6.958,A
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,6.969,C
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Cannot be inferred/inadequate information,False,calvi/question17.png,47.543,"Answer: D. Cannot be inferred/inadequate information

Explanation: The image you provided is a scatter plot that shows the relationship between the number of hours of sunlight exposure per month (on the x-axis) and the growth rate for plant species P (on the y-axis). However, without additional context or data points, it's not possible to definitively determine the trend in growth for plant species P. The plot has many different growth rates across various sunlight exposure levels, but without clear patterns or a statistical test that can be applied to this kind of dataset, it is difficult to make any concrete conclusions about the overall trend. Therefore, based on the chart alone and the options provided, the best answer is D: Cannot be inferred/inadequate information."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,19.278,"B. Copies sold per year fell sharply in 2022.
Explanation: The chart shows a decline in board game sales for Company A starting in 2021 and continuing into 2022."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,6.971,C
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,6.991,A
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,9.085,C. Cannot be inferred/inadequate information
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,6.955,B
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,32.722,"Answer: D
Explanation: The image provided is a scatter plot with weight on the x-axis and survival rate on the y-axis for species Z. There are no clear trends or patterns that can be determined from this graph as it contains numerous scattered points without any discernible linear, curved, or cyclical relationships between the weight of individuals in species Z and their survival rates. The data is not sufficient to confidently conclude which way the survival rate tends to change with increasing body mass for species Z."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,29.139,"Based on the chart, it appears that all three farms have planted fewer vegetables in 2022 compared to the previous year. This is indicated by the decrease in vegetable production from left to right across the time frame shown in the chart. For example, Farm A's vegetable production decreases from just above 4 million tons in 2021 to slightly over 3 million tons in 2022."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,90%,True,calvi/question4.png,51.599,"The chart shows two bars for stores A and B, indicating the price of water bottles at those respective stores. To calculate the proportion of the store A's price compared to store B's price, you would take the height of the bar for store A (17) divided by the height of the bar for store B (50). This calculation gives a ratio of 17/50 or approximately 0.342.

The percentage that corresponds to this ratio is 34% because it's calculated as 100 * 0.342 = 34.2%. However, due to the limitation in multiple choice options provided, the closest option would be D (90%) as the price from store A is approximately one-third of that from store B.

Answer: D"
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,33.722,"C. Cannot be inferred/inadequate information

Explanation: Based on the provided chart, it is not possible to definitively conclude whether the number of visitors at airport X is decreasing from 2000 to 2005 or if there's any change at all due to the limited data points. There are only two data points for each year (2000 and 2001), which does not provide enough information to draw any definitive conclusions about the trend over time from these years."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Summer,False,calvi/question1.png,7.004,A
