id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,47.547,"C. Cannot be inferred/inadequate information

Explanation: The image shows a chart with the relationship between water temperature and bottles of water sold, but it does not provide enough information to determine if there is a direct correlation between temperature above 100°F and the number of bottles sold being greater than 750. The scatterplot indicates that there is a positive relationship between temperature and bottles sold, suggesting that as the temperature increases, the number of bottles sold also increases. However, without additional information such as the specific conditions under which these data were collected or any context about the market for water at different temperatures, it cannot be definitively concluded whether the number of bottles sold would increase by a certain amount when the temperature surpasses 100°F."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,47.062,"Answer: D. Cannot be inferred/inadequate information

Explanation: The image shows a line graph titled ""Average Price of Books Over Time in City 2."" However, the chart does not show any trend or pattern that can confidently determine whether the average price of books has generally increased, decreased, or remained constant over time. There are fluctuations and no clear upward or downward trends visible. Without more information or a broader context for interpreting this graph, it is not possible to definitively state the trend in the average book price from 1960 to 2020 in City 2. The best answer based on the chart alone is D. Cannot be inferred/inadequate information."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,Cannot be inferred/inadequate information,True,calvi/question42.png,7.437,D
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Decreasing, then increasing",True,calvi/question16.png,8.479,"B. Decreasing, then increasing"
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,42.652,"C. Cannot be inferred/inadequate information

Explanation: The image provided is a scatter plot showing the relationship between average daily working hours and happiness scores for two towns (A and B). There are some dots that appear to follow a negative trend, but given the number of data points and the range in which they occur, it's difficult to confidently say there is a significant negative relationship between these variables. Additionally, there are several outliers that might distort this relationship if considered separately. The presence of multiple explanatory variables (e.g., population density, age distribution, etc.) would be necessary to determine the significance and direction of the relationship accurately."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,38.049,"D. Too early to say.
Explanation: The chart shows the current count of votes for each brand in various states across the United States. However, it does not indicate which brand is currently the most popular nationwide, as the image only provides a snapshot of the vote count at this particular moment. Since the count will be finalized on May 15 and we are just a few days into May, there isn't enough information to confidently determine which brand will be the most popular by that time. It would be premature to make any definitive statements based solely on this image."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,7.018,A
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,26.799,"Answer: C
Explanation: The image is a bar chart that shows the number of cars parked in three parking lots over time, but it does not have data for 2022 to accurately determine if there has been a sharp fall. In order to make an informed decision about this question, additional information from April and May of 2022 would be needed."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,7.479,A. Yes
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,6.906,C
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,33%,True,calvi/question8.png,46.613,"Based on the provided image, here is the answer:

Answer: A. 33%

Explanation: The line graph indicates the number of visitors at Amusement Park B as a proportion of the number of visitors at Amusement Park C from May to December. The peak visitor count for Amusement Park B occurs just before the peak visitor count for Amusement Park C. This suggests that the ratio is very close to 1, which can be interpreted as approximately 50%. However, since I have been asked to choose one of the provided options and considering both A (33%) and B (67%) are within a reasonable range of what the actual number would likely be, based on the chart alone, the best answer seems to be A."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,7.010,C
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,6.917,B
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Cannot be inferred/inadequate information,False,calvi/question6.png,38.237,"D. Cannot be inferred/inadequate information.

Explanation: The provided image shows a graph with two lines representing different percentages of bacteria Z detected over time, but it lacks the context to accurately determine the trend of this data from 1970 to 2020. There is no clear upward or downward movement of either line, and without additional information on what ""Z"" refers to in this context (e.g., a specific bacteria strain, a particular disease indicator), it's impossible to accurately interpret the trend based solely on the chart."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,10.375,B. Copies sold per year fell sharply in 2022.
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,22.017,"Answer: D
Explanation: Based on the chart, it shows a gradual increase in rainfall from the start to the end of the past 14 days. This suggests that the peak of rainfall occurred at the beginning of the past 14 days, which aligns with option D."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,17%,False,calvi/question4.png,6.974,A
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,7.912,B. Generally decreases
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Yes,False,calvi/question23.png,7.283,A. Yes
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",No,False,calvi/question28.png,28.615,"Answer: B. No
Explanation: In the provided pie chart, there are four cell phone brands represented with different colors (A, B, C, and D). Brand A has 5% of the market share, which is less than half of the total market share that appears to be distributed among all four brands. Therefore, answer choice B is correct as it indicates that brand A does not have more than half of the total market share."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,7.417,B. Winter
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,47.778,"C. Cannot be inferred/inadequate information

The image provided shows a map of the United States with color-coded regions indicating the prevalence of bacterial infectious disease risk levels. The colors represent different stages of infection rate, ranging from ""High"" to ""Low."" However, there is no specific indication given about the presence or absence of a predatory species Z, nor are locations like North Carolina (NC) and Arizona (AZ) explicitly marked on the map.

Therefore, it's not possible to make an accurate statement about whether Predatory species Z is more prevalent in NC than in AZ based solely on this image. The information provided does not support the claim that one location has a different level of prevalence for species Z compared to another."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Cannot be inferred/inadequate information,True,calvi/question43.png,31.505,"Answer: D. Cannot be inferred/inadequate information

Explanation: The provided image shows a line graph with sales data over time, but the trend cannot be confidently determined without more context such as what period of time is being represented by each point on the graph or if there are any seasonal variations that would affect the overall trend. The graph only shows individual data points and does not provide enough information to accurately determine a general trend in sales over time from January to December."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,56.540,"Based on the chart, it appears that Brand C's total sales (as shown by purple line) are a smaller proportion of Brand B's total sales (orange line) from January 1 to March 15. The purple line shows peaks and valleys, indicating fluctuating sales, while the orange line maintains a relatively steady level with only minor variations.

Given this context and the visual data provided by the chart, I would choose the answer that reflects Brand C's sales being less than half of Brand B's sales. Therefore, the best answer is:

Answer: A. 20%
Explanation: Based on the image, it appears that brand C's sales are about 20% of brand B's sales from January to March, as there is a significant gap between the peaks and valleys of the purple line compared to the steady level of the orange line."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,21.220,"Answer: A
Explanation: Based on the chart, it shows that the market share of brand C has an increasing trend from 2001 to 2005. The bars representing brand C show a clear upward trajectory throughout the five years displayed in the graph."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally decreases,True,calvi/question17.png,40.941,"Answer: D
Explanation: The chart shows a scatter plot with a large number of data points, but the overall trend does not clearly show an increasing or decreasing pattern as hours of sunlight exposure per month increases. There is variability in the growth rate across different levels of sunlight exposure, and without a clear upward or downward slope, it is difficult to infer a general trend from this chart alone. The data could be influenced by various factors such as specific environmental conditions, genetic differences between plants, or interactions with other species in the ecosystem. Therefore, it is not appropriate to choose options A or B based on this chart."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Summer,False,calvi/question1.png,6.893,A
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,25%,False,calvi/question5.png,40.916,"Answer: A
Explanation: The image shows bar graphs for the number of visitors to each train station on May 6, 2020 (Day 4). Train station B has a total of 480 visitors, while train station C has 350 visitors. To determine the proportion at station B compared to station C, we need to divide the number of visitors at station B by the number of visitors at station C. 480 ÷ 350 = 1.37, which is approximately equal to 25%. Therefore, the number of visitors at train station B as a proportion of that at train station C is about 25%."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,40.458,"Answer: C
Explanation: The chart shows a positive correlation between the annual number of vacation days and employee satisfaction, with employees who have more vacation days generally having higher satisfaction ratings. This pattern is evident as employees at B (176) and D (2500) seem to have higher satisfaction ratings than those at A (564), despite having fewer vacation days annually than those at C (911). Additionally, the number of vacation days increases as you move from A to B, but employee satisfaction appears to decrease. This contradicts option A and suggests that there is a negative correlation between annual vacation days and employee satisfaction for company Z."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question12.png,9.177,C. Cannot be inferred/inadequate information
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,7.244,B
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,33.428,"A. All three farms planted more vegetables in 2022 than they did in the previous years.
Explanation: In the chart, there is a significant increase in the total number of vegetables planted by all three farms from the year prior to 2022 (Y-1) to the year after 2022 (Y+1). This indicates that each farm has planted more vegetables in 2022 than in Y-1, suggesting an increase rather than a decrease."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region C than in A.,False,calvi/question20.png,7.071,C
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,9.057,C. Cannot be inferred/inadequate information
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question29.png,31.562,"Answer: B
Explanation: The image shows a pie chart representing household car ownership in the city of Z, with various slices corresponding to different numbers of cars per household. It indicates that 55% of households own exactly one car and 17% of households own exactly two cars. Since the percentage of households owning one car is greater than those owning two, it can be concluded that there are more households with exactly one car than those with exactly two cars."
