id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,33%,True,calvi/question8.png,7.097,A
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,25.443,"C. Cannot be inferred/inadequate information

Explanation: The chart shows the trend of sales for stores A and B, but it does not provide enough information to determine whether store B's monthly sales are increasing or decreasing from January to December. There is no clear downward or upward trend that can be confidently identified across the full year."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,51.566,"Answer: A. The market share of brand C is on an increasing trend from 2001 to 2005.
Explanation: In the provided chart, the market share percentages for the three shampoo brands in City Y are shown. Looking at the years 2001 to 2005, we can see that brand C's market share increases from about 4% in 2001 to approximately 6% by 2005, indicating an upward trend. The other brands (A and B) show fluctuating percentages throughout the period, but there is no clear increasing or decreasing trend for either of them from 2001 to 2005. Hence, option A is the best answer based on the provided chart."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,8.495,D) Too early to say.
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,36.038,"C. Cannot be inferred/inadequate information

Explanation: The image provided is a line graph representing the number of visitors at an airport from 2001 to 2005, with two data points visible on the graph—one around 2000 and another slightly higher. However, based on this limited information, it cannot be definitively determined whether the number of visitors is decreasing or not. The best answer would require a more comprehensive understanding of the trend throughout the entire time frame being represented by the graph."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,54.029,"The chart appears to show a positive correlation between the annual number of vacation days and employee satisfaction ratings across different companies (A, B, C). In other words, as the number of vacation days increases, so does employee satisfaction with their company. Therefore, the answer that is true about company Z is:

C. Employee satisfaction rating decreases as the annual number of vacation days increases.

This interpretation can be inferred from the fact that points on the graph for company A are above those for company B and C, indicating higher employee satisfaction with fewer vacation days in that company compared to the other two companies, which have more vacation days but lower satisfaction ratings. Additionally, company Z has a very high number of vacation days compared to the other companies (A, B, C), but also shows one of the lowest satisfaction ratings, suggesting a decrease in satisfaction as more vacation days are offered."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Increasing, then decreasing",True,calvi/question15.png,7.307,B
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,20%,False,calvi/question3.png,58.176,"Answer: A
Explanation: The chart shows concert tickets sold on August 10 (18,749) and on August 11 (23,597). To calculate the proportion of ticket sales from August 10 to August 11, we need to find out what percentage of the total sales on August 11 were made on August 10.

To do this, we can set up the following equation:

(August 10 sales / Total August 11 sales) x 100 = Percentage from Aug 10 to Aug 11

Substituting the given values:

(18,749 / 23,597) x 100 = 79.5%

Since the percentage is not an exact integer, the best answer in this case would be A: ""70%,"" which falls within the range shown by the options provided."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,7.037,C
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the beginning of the past 14 days.,False,calvi/question21.png,7.150,D
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,43.151,"D. Too early to say.

Explanation: The image shows two brands, A and B, each with two colored states, but there is only one state colored for brand C. Therefore, it is not possible to definitively determine which brand will be the most popular based solely on the number of votes counted up until May 15. While brand C currently has more colored states than either A or B, we do not know if C will continue to receive the most votes in those states or if other states will be added for these brands between now and May 15. Therefore, it is too early to say which brand will ultimately be the most popular."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,7.059,A
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Yes,False,calvi/question23.png,7.371,A. Yes
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,11.732,A. There were more new movies released in 1992 than in 1994.
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,41.178,"C. Cannot be inferred/inadequate information

Explanation: The provided chart shows the relationship between water temperature and the number of bottles sold at that temperature, but it does not provide a threshold for the upper limit of the temperature scale or any specific criteria that would require more than 750 bottles when the temperature is higher than 100°F. Therefore, one cannot make an accurate inference regarding whether the number of bottles sold should be greater than 750 if the temperature gets higher than 100°F based solely on this chart. Additional information would be required to determine such a threshold or relationship."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,39.545,"B. Copies sold per year fell sharply in 2022.

Explanation: The image shows a line graph that represents the number of copies sold each year for a board game sold by Company A. In the graph, there is a significant drop in sales from the previous year to the current year (2022). This indicates that the sales have fallen sharply in 2022 compared to earlier years, which does not meet the criteria of C) Copies sold per year has been strictly increasing since 2003. The other options do not accurately describe the trend shown in the graph."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,7.704,B. Decreasing
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,35.572,"Based on the provided chart, the trend of growth for plant species P as the number of hours of sunlight exposure per month increases is generally increasing. This can be observed by looking at the points along the x-axis which represents the hours of sunlight exposure and the y-axis which represents the percentage increase in height per month. As the number of hours of sunlight increases, we see that there are generally more marked increases in growth, suggesting a positive correlation between sunlight exposure and growth rate for plant species P.

Answer: A. Generally increases"
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,6.900,A
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,7.103,A
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,True,True,calvi/question11.png,7.349,A. True
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,6.873,A
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.,False,calvi/question35.png,45.550,"Answer: C. All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.
Explanation: The chart displays the number of vegetable plants for each year by farm A, B, and C. There is a clear trend wherein all three farms have planted more vegetables over time, with an increase from year to year. However, there is no significant change in the number of plants between 2021 and 2022 for each farm. This indicates that the amount of vegetables planted in 2022 by each farm is similar to or slightly lower than the previous years, which aligns with option C being the best answer."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,200,False,calvi/question49.png,7.074,A
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,30.971,"Answer: B
Explanation: The chart displays the average number of new buildings per month from 1950 to 1952 in City Z. There are brown dots representing each month, and a black line representing the average over that time period. Based on this visual representation, the most likely answer is B as it seems to be the closest average value shown by the chart without being exact. The other options provided do not match any of the visible average values on the chart."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,18.194,"Answer: A. Generally increasing
Explanation: The trend in the image shows a generally upward slope, with a slight decrease between November and December but overall an increase from the beginning of January to the end of the year."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,45.258,"D. Cannot be inferred/inadequate information

Explanation: The image provided is a line graph that shows the average price of books over time in City Z from 1960 to 2020. However, there are no labels indicating which city ""City Z"" is. Without this information, it's impossible to confidently determine the trend of the average book prices in this specific city. The graph does show fluctuations over time, but without knowing the location and the underlying factors that could be influencing the price of books (such as economic conditions, inflation, or changes in consumer preferences), it's not possible to make a definitive conclusion about the trend based on this image alone."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is less prevalent in region B than in C.,False,calvi/question20.png,28.994,"Answer: C
Explanation: The chart shows the prevalence of plant species Y on a color-coded map. In regions where the prevalence is highest, the colors are red and orange. Looking at the map, we can see that the prevalence is higher in region C than in A, which corresponds to option C being true. The other options do not accurately describe the information presented on the chart."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,6.955,B
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,C,False,calvi/question42.png,6.903,C
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,7.352,B. No
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,25%,False,calvi/question5.png,72.319,"The chart shows visitor counts for three train stations (A, B, and C) over four days in the month of May. Based on this information, to determine the proportion of visitors at station B relative to station C, we need to compare their counts. On May 06, there are a total of 548 visitors between both stations.

Station A has 172 visitors and Station B has 128 visitors.

The sum of visitors for both Station A and Station B is 299, which is less than the total number of visitors at those two stations on this day (304). This suggests that there might be an additional visitor who is not part of either station. Therefore, we can calculate that the proportion of visitors at Station B compared to Station C is approximately (548 / 549) = 0.998 or nearly 1, as Station B's visitors are not fully captured in the visible data points on this chart.

Since none of the provided options accurately reflect the proportion as calculated above, the best answer to this question is ""D. 100%,"" as it indicates a perfect match between the numbers without being precisely accurate."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Cannot be inferred/inadequate information,False,calvi/question19.png,9.126,D. Cannot be inferred/inadequate information
