id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,10.846,"Explanation:
The image displays a map that shows the prevalence of a plant species Y, categorized by regions. The color-coded legend on the right indicates the scale of prevalence. By looking at the map and the legend, we can see that region B has a high prevalence of this plant species compared to region C. Therefore, the correct answer is:
B. It is less prevalent in region B than in C."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally decreasing,False,calvi/question43.png,10.116,"Option B: Generally decreasing

Explanation:
The trend appears to show a consistent decrease in sales over the period of time from January to December as indicated by the graph's line descending steadily throughout the months. This suggests that sales have been generally decreasing from the beginning of the year to the end, contrary to the other options which do not reflect the downward trend observed in the image."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,20.171,"Answer: B
Explanation: The chart shows a positive correlation between temperature and water bottles sold, with the temperature on the x-axis and the number of water bottles sold on the y-axis. The line is a straight line going through the points plotted. It appears that as the temperature increases, the number of water bottles sold also increases. However, there is no information provided about how the temperature above 100 degrees Fahrenheit affects water bottle sales, so it cannot be determined whether or not this condition is true. The chart does not provide a clear indication of what happens to water bottle sales when the temperature is higher than 100 degrees Fahrenheit.

The image shows a line graph that represents the relationship between the temperature in degrees Fahrenheit and the number of bottles of water sold, with dots indicating data points. The line graph shows an increasing trend as the temperature rises. The chart does not provide specific values for the temperature or the number of water bottles sold at those temperatures."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have a satisfaction rating at B than those who have a rating at C.,False,calvi/question18.png,3.987,Answer: B
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,True,calvi/question21.png,16.160,"Answer: B
Explanation: In the provided image, the line graph shows the daily rainfall in millimeters over a period of 14 days with the dates on the horizontal axis and the rainfall on the vertical axis. The rainfall fluctuates throughout the 14 days, and it is evident that there was more rainfall at the beginning than at the end of this timeframe. For example, on May 2, the rainfall reaches a peak at 60mm, while on May 10, the last day in the graph, the rainfall is only at 40mm. Therefore, option B is correct, as it states ""There was more rainfall at the beginning than at the end of the past 14 days."""
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Increasing,True,calvi/question13.png,12.758,"Answer: A
Explanation: The graph shows an upward trend in the number of bookstores in City Z from 2000 to 2020, with a sharp increase in recent years. This suggests that there has been a positive growth in the number of bookstores over the past two decades and especially in more recent times. The data points on the graph show an increasing trend, which supports option A as the correct answer.

B. Decreasing
C. Constant

Select option A as the best answer based on the provided chart."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,20,False,calvi/question50.png,15.523,"A. 20
Explanation: In the image, there is a scatter plot with data points for new buildings in city Z from 1950 to 1952. The average number of new buildings built during this time period can be calculated by taking the sum of all the data points and dividing it by the total number of years (3). Since there are two data points visible in the chart, one for 1950 and one for 1952, adding these values together gives us a total of 40. Dividing this by the number of years, which is 3, results in an average of 20 new buildings per year. Therefore, option A is correct."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally increasing,False,calvi/question44.png,6.144,"Option A is correct. The line graph shows a generally increasing trend in the average price of books over time in city Z, as indicated by the upward trend of the line."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,10.087,"Answer: A
Explanation: The graph depicts two different sets of data plotted on the same chart. One set represents average daily working hours, while the other represents happiness scores for each town. According to the trend shown in the graph, as the average daily working hours increase, the happiness score decreases. This indicates a negative relationship between these two variables, which is in line with option A - ""True""."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,60%,False,calvi/question3.png,14.093,"Answer: C
Explanation: Based on the chart, there were 400 tickets sold on Aug 10 and 800 tickets sold on Aug 11. To find the proportion of tickets sold on Aug 10 as a proportion of those on Aug 11, we divide the number of tickets sold on Aug 10 by the number of tickets sold on Aug 11. So, 400 / 800 = 0.5 or 50%. However, the closest multiple-choice option to 50% is C: 60%. Therefore, the answer is C."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,A will be most popular brand of ice cream.,False,calvi/question45.png,10.091,"Answer: D
Explanation: As of May 01, half of the votes for each state's favorite ice cream brand have been counted. The final result will not be available until all votes are counted on May 15. Therefore, it is too early to determine which brand will be the most popular brand based on the image provided.

Select your answer: [D] Too early to say"
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",2000 had the most number of new movies released.,False,calvi/question14.png,14.129,"Answer: B
Explanation: The image shows a line graph plotting the annual number of new movies released from 1992 to 2008 in City X. By examining the chart, it is clear that there were more new movies released in 2000 than in any other year. This aligns with option B, which states that ""2000 had the most number of new movies released."" The graph shows a peak at around 30 movies released, indicating that this was indeed the case. Therefore, the correct answer is B: ""2000 had the most number of new movies released."""
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,8.432,"Answer: A
Explanation: The image shows a scatter plot with two lines representing salary and average daily working hours for each city. Both lines have a positive slope, indicating a positive relationship between the two variables. This means that as salary increases, average daily working hours also tend to increase. So option A is correct."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,50%,False,calvi/question4.png,16.894,"Answer: C
Explanation: The image shows a bar chart with two water bottle prices, one for store A and another for store B. The price for store A is represented by a blue bar at the height of 6, while the price for store B is represented by a red bar at the height of 12. To find the proportion of the price for store A compared to store B, we need to divide the price for store A (6) by the price for store B (12).

Price of water bottle from store A as a proportion of that from store B = 6/12 = 0.5 or 50%

Therefore, the answer is option C: 50%. The other options are not accurate representations of the data presented in the chart."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,9.029,"Answer: B
Explanation: In the image, all three farms have lower numbers for the year 2022 compared to the previous years. The bars are shorter than the corresponding bars from the previous years, which indicates that they planted fewer vegetables in 2022 than they did in the past. Therefore, option B is correct."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,True,False,calvi/question47.png,13.972,"A. True
Explanation: The image shows a pie chart with labels for different time periods. According to the labels, 60% of the people prefer reading at night compared to the other times of day. Therefore, more than half of the people in county Z prefer reading at night. This is supported by the red portion of the pie chart which represents ""Night.""

Additionally, the percentage shown on the left side of the chart indicates that 60% corresponds to nighttime. The other percentages are for morning (10%) and daytime (30%). The image provides sufficient information to answer this question accurately."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,16.564,"Answer: A
Explanation: The graph shows the market share of three brands of shampoo in city Y from 2001 to 2005, and it is evident that the market share of brand C has been on an increasing trend throughout these years. Option B is incorrect because the market share of brand C is not higher in 2001 than in 2002. Option C is also incorrect because brand B does not have the largest market share in 2001 compared to other years. The image does not provide enough information to confidently determine if option D is true or not. Thus, the correct answer is A: ""The market share of brand C is on an increasing trend from 2001 to 2005."""
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,400,True,calvi/question49.png,14.531,"Answer: C
Explanation: In the given image, the number of customers at Mall A in town X is shown to be increasing over the three months of January, February, and March. From the data provided by the bar chart, there are 200 customers in January, 300 customers in February, and 400 customers in March. The average number of customers at Mall A from Jan to Mar would be calculated as (200 + 300 + 400) / 3 = 1200 / 3 = 400. Therefore, the correct answer is C, which says ""400""."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,6.938,"Answer: A
Explanation: The chart indicates that all members of species C, which appears to represent humans, are shown as having a weight above 5 lbs. Therefore, the answer is 'Yes'."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Decreasing, then increasing",False,calvi/question15.png,6.497,"A. Decreasing, then increasing
Explanation: The trend of the total sales for item X from Apr to Jul as shown in the chart is a slight decrease followed by an increase."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Cannot be inferred/inadequate information,True,calvi/question2.png,7.344,"Answer: A
Explanation: The chart shows that there are generally more windy days in the summer than in the winter for most U.S. states, as indicated by the two columns representing the number of windy days in each season."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Yes,False,calvi/question30.png,9.839,"A. Yes

Explanation: The image shows a bar graph that represents the average amount of precipitation over 15 years for three different regions: A, B, and D. Region D has the highest average precipitation compared to regions A and C, making option A the correct answer. The graph clearly illustrates this comparison, with the highest value in region D.

B. No"
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,Cannot be inferred/inadequate information,True,calvi/question42.png,12.372,"Answer: D
Explanation: The image provided does not show specific data for regions A, B, and C, so it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based on this chart alone.

Please note that without additional context or data, it is impossible to accurately determine the best answer from the provided options. The image only provides a map with three regions labeled A, B, and C, but no numerical data or additional information about each region is visible in the image."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,10.543,"Answer: A
Explanation: The chart shows the monthly sales of three brands, A, B and C from January to March. In the given time frame, brand C's total sales is approximately 20% of brand B's total sales. This can be inferred by observing the chart, where the cumulative sales for each brand are plotted, and comparing their values at the end of the period (March)."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,33%,True,calvi/question8.png,28.594,"Answer: A
Explanation: From the image, we can see that the total number of visitors at amusement park B from May to December is approximately 590, while the total number of visitors at amusement park C during the same period is around 1730. Therefore, the proportion of visitors at amusement park B compared to amusement park C is 590 / 1730 = 34.7% or approximately 33%.

Select your answer: A
Confidence level: 95%
Explanation: The image provides a line graph showing the number of visitors at two amusement parks, Amusement Park A and Amusement Park B, over a period from May to December. By using the scale on the y-axis (number of visitors) and the x-axis (months), we can determine that during this timeframe, there were 1730 visitors in total at amusement park C. In contrast, amusement park B had around 590 visitors. To find the proportion, you divide the number of visitors at Amusement Park B by the number of visitors at Amusement Park C. In this case, the proportion is approximately 33%. Option A is the correct answer. Options B and D are incorrect because they do not match the actual data shown in the graph.

Note: This response is based solely on the visual content provided by the image and does not consider external factors or knowledge."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,No,False,calvi/question36.png,10.970,"Option B is the correct answer. The image shows a chart with number of cars parked at three different parking lots on a particular day (April 10th, 2022). It does not provide sufficient data to infer if the total number of cars parked in the three parking lots fell sharply in 2022. There are no distinct spikes or significant drops visible in the chart that would indicate such a change for the year 2022."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,75%,False,calvi/question5.png,8.485,"Answer: C
Explanation: The bar for Train Station B is the shortest and it represents a number of visitors that is approximately 75% the size of the one for Train Station C. Therefore, the number of visitors at Train Station B as a proportion of that at Train Station C is 75%."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Cannot be inferred/inadequate information,False,calvi/question19.png,18.923,"Options:
A. Generally increases
B. Generally decreases
C. Generally constant
D. Cannot be inferred/inadequate information

Answer: B
Explanation: The image shows a line graph with two dots representing the survival rate for species Z at different weights: 200 and 400. The survival rate appears to decrease as weight increases, from about 85% at 200 units of weight to around 65% at 400 units of weight. Therefore, option B is the correct answer, which states ""Generally decreases.""

The graph provides only two data points and does not show any trend for other weights, so options A and C are not applicable in this case. Option D is incorrect as the chart does contain information that allows us to infer a general trend of the survival rate for species Z as weight increases."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,8.566,"Answer: D. Too early to say.
Explanation: At the time the image was taken, only half of the votes have been counted. Therefore, it is not yet possible to determine which hiking trail is currently leading in the poll, as there could be a change in the results once all votes are counted."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Cannot be inferred/inadequate information,True,calvi/question1.png,11.567,"Answer: A
Explanation: The chart shows that the United States has a higher average number of sunny days during the summer compared to the winter months. This is because the chart presents the number of sunny days for each season, with summer showing more sunny days than any other season on the map. Therefore, option A is the best answer as it reflects the information presented in the chart. The other options, B and C, are incorrect because they do not accurately represent the data presented in the chart."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question28.png,4.007,A. Yes
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",No,False,calvi/question29.png,3.958,B. No
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,13.818,"Answer: B. The number of new employees per year fell sharply in 2022.
Explanation: In the image, the line graph shows the number of new employees per year over a certain period. It is evident from the graph that there was a sharp decline in the number of new employees hired by Company Z during 2022 compared to previous years. This corresponds to option B being true. Options A and C are incorrect as they do not describe the trend shown in the graph. Option D is also incorrect, as it implies none of the above statements hold true, which contradicts the information presented in the image."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question12.png,13.980,"Answer: A
Explanation:
The chart in the image shows a line graph with the number of trees planted annually in town Z from 1960 to 2005. The line is steadily increasing from left to right, indicating that the annual number of trees planted has been consistently rising over the 45-year period shown on the graph. Therefore, option A is correct as it accurately reflects the trend depicted in the chart. Option B is incorrect as the graph shows an increase in the number of trees planted annually. Option C is not a valid answer, as it does not reflect any information provided by the graph or question."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,True,False,calvi/question52.png,9.535,"A. True
Explanation: The image shows a line graph that depicts the month on the x-axis and the sales on the y-axis for store B. The graph indicates an upward trend from January to December, with an increase in sales as the months progress. This is consistent with the question's description of monthly sales for store B increasing over the same period."
