id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,False,True,calvi/question46.png,8.000,"Option B is correct. The chart shows a positive correlation between temperature and bottles of water sold; however, it does not provide enough information to confidently determine whether the number of bottles sold will be greater than 750 if the temperature exceeds 100 degrees Fahrenheit."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,17.166,"Answer: B
Explanation: The line graph shows a general trend of the average price of books over time in city Z. The average price starts at around 20 and has an upward trend until it reaches its peak at approximately 50. After this, there is a sharp decline in the average price of books, indicating that book prices are generally decreasing in city Z from 1960 to 2020.

Choose your answer ONLY from the provided options:
B. Generally decreasing

Select your answer ONLY from the provided options: B

Choose your answer ONLY from the provided options: [B] Generally decreasing

Select your answer ONLY from the provided options: B

Choose your answer ONLY from the provided options: B"
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,Cannot be inferred/inadequate information,True,calvi/question42.png,4.673,D. Cannot be inferred/inadequate information
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,16.360,"Answer: A
Explanation: The chart shows that the total number of apples harvested starts at 908 and decreases each day (Jan 11, Jan 12, and Jan 13). On Jan 14, there is a slight increase in the total number of apples harvested. This trend aligns with option A: Increasing, then decreasing.

Based on the provided information, it is not possible to confidently determine if the trend will continue to decrease or start increasing again after Jan 14. Therefore, options B and C are incorrect as they describe different trends. Option C is not applicable because external knowledge or additional data points would be needed to make an accurate assessment of the harvested apples beyond Jan 14."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,9.295,"Answer: A
Explanation: The image shows two scatter plots with the x-axis representing average daily working hours and the y-axis representing happiness scores, one for towns a and b. Both scatter plots show a downward trend as the number of daily working hours increases, indicating a negative relationship between average daily working hours and happiness score in each town."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,9.614,"Answer: D. Too early to say.
Explanation: Since we are only looking at half of the votes from each state, it's not possible to determine which brand will ultimately be the most popular based solely on this map. We would need to wait until all votes have been counted to make a definitive conclusion about which brand will win in that particular state and eventually nationwide."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,3.910,A. Yes
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,No,False,calvi/question36.png,13.905,"B. No
Explanation: The chart shows that the number of cars parked on Apr 10, 2022 is lower than the number of cars parked on Apr 10, 2021. However, it does not show a sharp drop in the total number of cars parked across the three lots. Instead, the number of cars in all three lots appears to have fallen slightly compared to the previous year. The chart does not provide enough information to confidently determine if there was a significant or gradual decline in parking lot occupancy levels throughout the year, as it only shows specific data points from different time periods."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,13.538,"Answer: A
Explanation: In the weight versus speed for four species chart, there is a visible data point that exceeds 5 lbs in weight for the third species from the left (species C), which corresponds to purple dots. This means that at least one individual of species C weighs more than 5 lbs.

Choices B and C are not applicable in this case, as they do not provide a clear answer based on the information presented in the chart. A is the correct answer because it aligns with the data point shown for species C's weight distribution on the graph."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,9.014,"B. False

Explanation: In the image, Wyoming (WY) has a lower risk of bacteria Z infection compared to North Dakota (ND). The shading for WY is much lighter than the one for ND, indicating a lower risk level. This suggests that North Dakota has a higher risk of bacteria Z infection than Wyoming."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,33%,True,calvi/question8.png,20.980,"Answer: A
Explanation: The image is a graph showing the number of visitors at three amusement parks over six months. Park B has a total of approximately 45,000 visitors from May to December, while Park C has a total of 120,000 visitors for the same time period. To find the proportion of visitors at Park B as compared to Park C, you divide the number of visitors at Park B by the number of visitors at Park C:

45,000 / 120,000 = 37.5%

So, the total number of visitors at amusement park B is approximately 37.5% of that at amusement park C from May to December. Option A, which states ""33%,"" is not correct, as it is not equal to 37.5%. Therefore, option A is incorrect. Options B and D are also not correct, as they are more than 37.5%. The correct answer is option A."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,80%,True,calvi/question26.png,12.719,"Option D: 80%.

Explanation: To calculate the proportion of votes for candidate A as a proportion of those for candidate B, we need to divide the number of votes for candidate A by the total number of votes and multiply by 100. From the bar chart provided, candidate A received 400 votes while candidate B received 500 votes. Therefore, the proportion is calculated as follows:

(400 / (400 + 500)) \* 100 = 80%."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Cannot be inferred/inadequate information,True,calvi/question30.png,13.914,"Answer: B
Explanation: The image shows a map with two regions labeled as A and B, each with precipitation data over 15 years. Region D is not included in the options, so I cannot choose it. Therefore, based on the available information, we can only compare regions A and B to determine which one has higher average precipitation. In region A, the average precipitation amount is 700 millimeters/year, while in region B, it is 1500 millimeters/year. Therefore, the answer is B, as region B has a higher average annual precipitation than region A."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,8.507,"Answer: A
Explanation: The trend for the percentage of bacteria Z from 1970 to 2020 is generally increasing, as shown by the upward slope of the line graph on the image. This indicates that there has been a consistent increase in the detected bacteria Z population over the past few decades."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,17.445,"Answer: C
Explanation: The chart shows an upward trend in copies of the board game sold each year, with a significant increase in sales from 2003 to 2004. Therefore, option C is true, as it correctly describes the trend shown in the image. Option A is not true because while there is an increase in sales between 2003 and 2004, the data does not show that the number of copies sold in 2004 was higher than those in 2003. Option B is also not true, as the trend shown in the image does not indicate a sharp decline in sales for 2022 compared to previous years. Finally, option D is incorrect since at least one of the statements (C) is true based on the information provided by the chart."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,10.028,"Answer: A
Explanation: According to the bar chart, the amount of rainfall peaked at day 14 with a value of 90 mm, which is the highest point on the chart. Therefore, the statement ""The amount of rainfall peaked at the end of the past 14 days"" is true. The other options are not correct based on the information provided in the chart."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,50%,False,calvi/question4.png,13.818,"Answer: C
Explanation: The image shows a water bottle price at two different stores. Store A's price is 8 dollars and Store B's price is 16 dollars. To find the proportion of the price at Store A compared to Store B, you would divide the cost of Store A by the cost of Store B.

8 dollars / 16 dollars = 0.5 (which can be expressed as 50%)

So the correct answer is C: 50% because the proportion of Store A's price to Store B's price is 0.5 or 50%."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Cannot be inferred/inadequate information,False,calvi/question19.png,11.332,"Option D is correct: ""Cannot be inferred/inadequate information.""

The image provided does not have a clear trend of the survival rate as weight increases for species Z because there are only two dots on the graph, which is insufficient data to draw any conclusions about the trend. The chart appears to show weight and survival rate for two different species (Z), but without more information or data points, it's not possible to determine if there is a relationship between these variables."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,No,True,calvi/question23.png,14.213,"B. No
Explanation: The image shows a line graph tracking the number of shirts sold by company Z on a monthly basis from January 2021 to June 2021. There is a peak in sales in April, with numbers dropping off in May and remaining relatively flat in June. In contrast, there is a sharp increase in sales from July to September, and then another spike in October. Based on this information, it appears that the number of shirts sold by company Z in the second half (July-September) is higher than in the first half (January-April). Therefore, option B is correct."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",No,False,calvi/question28.png,6.284,"B. No
Explanation: Cell phone brand A has 25% of the market share according to the chart, which is less than half of the total market share."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Cannot be inferred/inadequate information,True,calvi/question2.png,11.620,"Answer: A
Explanation: In the image provided, the green portion of the map represents a number of days with winds greater than 10 knots during summer, while the red portion indicates days with winds over 10 knots during winter. Based on this chart, it is clear that states tend to have more windy days in the summer compared to the winter. This is because the green areas cover a larger portion of the map than the red areas. Therefore, option A is the correct answer."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,14.063,"B. False
Explanation: The image shows a map of the United States, and there are states colored red to indicate a higher risk of infection for a specific pathogen (Bacillus zebra). However, the color coding does not provide any additional information about the prevalence of predatory species Z. Therefore, it is impossible to make such a statement based solely on the given map. The options provided are Cannot be inferred/inadequate information, which would seem to be the most appropriate answer since the image does not provide sufficient data to draw conclusions about the prevalence of predatory species Z in different states."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Cannot be inferred/inadequate information,True,calvi/question43.png,8.467,"Answer: B
Explanation: Based on the chart, sales in gift shop A show a generally downward trend from January to December. The line representing sales starts at the top left corner of the image and gradually declines towards the bottom right corner over time. This indicates a decreasing trend in sales throughout the year."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,12.114,"Answer: A
Explanation: Based on the chart, brand C's total sales from Jan 01 to Mar 15 is approximately 20% of brand B's total sales for the same period. The chart shows that brand B has a higher total sales compared to brand C and brand A in this timeframe. Therefore, option A ""20%"" is the correct answer.

Please note that this answer is based solely on the information provided by the image and does not take into account any external knowledge."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,10.563,"Answer: A
Explanation: The chart shows a line graph representing the market share of three different shampoo brands in city Y from 2001 to 2005. Brand C has an increasing trend in its market share, indicating that it is growing over the five-year period. Therefore, option A is true about brand C. The other options do not reflect any information that can be determined from the provided chart."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,4.140,A. Generally increases
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Cannot be inferred/inadequate information,True,calvi/question1.png,8.207,"Explanation: The image provided is a chart showing two graphs: one titled ""Number of Sunny Days in the Summer"" and another titled ""Number of Sunny Days in the Winter."" Each graph depicts different states with bars indicating varying levels of sunshine for each season.

Answer: A"
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,25%,False,calvi/question5.png,20.923,"Answer: A
Explanation: In the image provided, visitors at train station B are represented by a blue bar, and visitors at train station C are represented by a green bar on the histogram. According to the bars in the chart, there are 400 visitors at train station B (blue bar) and 800 visitors at train station C (green bar). Therefore, visitors at train station B as a proportion of those at train station C would be calculated as follows:

(400 / 800) x 100 = 50%

However, since the question asks for the number of visitors at train station B as a proportion of that at train station C on May 06, and we know there are only three days shown in the image (May 4, May 5, and May 6), the correct answer is A: ""25%"" because it is on one particular day (May 6) when fewer visitors were at train station B compared to train station C."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have a satisfaction rating at B than those who have a rating at C.,False,calvi/question18.png,6.187,"Answer: B
Explanation: The chart shows that there are more employees in company Z with a satisfaction rating at B compared to those who have a rating at C."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question12.png,8.573,"Answer: A
Explanation: According to the chart, there is a significant increase in the number of trees planted annually from 1960 to 1980, which supports the statement that the annual number of trees planted in town Z has been increasing from 1960 to 1980."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The total number of employees in company Z decreased in 2022.,False,calvi/question37.png,14.003,"Answer: C. The total number of employees in company Z decreased in 2022.
Explanation: According to the line graph, the number of new employees hired by Company Z increased from 163 in 2018 to 475 in 2019 and then slightly decreased to 406 in 2020. There is no visible spike or increase in the graph for 2022, suggesting that the total number of employees might have decreased, as there are fewer new employees being hired compared to previous years. Therefore, option C is the correct answer."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,10.194,"Answer: A
Explanation: Based on the provided chart, all three farms show an increase in vegetables planted from the previous year. Farm 1 plants more than 650, Farm 2 plants about 700, and Farm 3 plants close to 800. This indicates that each of the three farms has increased their vegetable planting by the end of February 2022."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region D than in E.,False,calvi/question20.png,8.207,"Option A is the correct answer. The image shows a map with colored markers, and according to the legend, red indicates higher prevalence of the plant species Y. Region D has more red markers, indicating that it has a higher prevalence of this plant species compared to other regions on the map."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,False,False,calvi/question27.png,31.115,"B. False

Explanation: The image shows a line graph displaying the annual GDP per capita for country Z, which is measured in thousands of dollars. According to the graph, the GDP per capita for country Z grew at a faster rate from 2000 to 2003 than it did from 2005 to 2008. The graph indicates that the GDP per capita increased from around 19,000 in 2000 to approximately 26,000 in 2003, and then decreased slightly by around 7,000 before increasing again to just over 25,000 by the year 2008. As a result, based on the chart, option B is not correct because the GDP per capita did not grow faster from 2005 to 2008 than it did from 2000 to 2003. Option A is incorrect because it is not in line with the information provided by the graph. The Cannot be inferred/inadequate information option is also not correct, as there isn't insufficient information to make an accurate determination about the growth rate of GDP per capita for country Z during the period from 2005 to 2008. Therefore, the correct answer is B. False.

Select your answer: B. False

(Note: The image provided is a screenshot of a chart and does not contain any additional context or data beyond what can be seen in the image.)"
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,9.570,"A. Yes
Explanation: The pie chart shows that there are a higher number of households with only one car, indicating that this category is more prevalent than those with exactly 2 cars. This is evident from the larger portion of the pink circle dedicated to households with one car compared to the smaller segment representing those with two cars.

Select your answer: A. Yes"
