id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,85.593,"Answer: A. Generally increasing
Explanation: The line graph shows a continuous upward trend in sales over time, indicating that the sales in gift shop A have been generally increasing from January to December."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,85.708,"Answer: A. 20%
Explanation: Brand C's total sales are approximately 20% of brand B's total sales."
5,CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?",Stacked bar chart,Make Comparisons,25%; 33%; 75%; 100%,33%,Manipulation of Scales - Inappropriate Scale Range,100%,25%,False,calvi/question5.png,85.853,"Answer: A. 25%
Explanation: On May 06, the number of visitors at train station B is 1000, and at train station C is 4000. The proportion of visitors at train station B to train station C is 1000 / 4000 = 0.25, which is 25%."
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,False,False,calvi/question27.png,87.317,"Answer: B. False
Explanation: The graph shows a consistent upward trend in GDP per capita for country Z from 2000 to 2009. The rate of increase is not faster from 2000 to 2003 compared to 2005 to 2008. Both periods show a significant increase, but the rate of increase is not faster in the latter period. Therefore, the statement is false."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,85.261,"Answer: A
Explanation: Brand C's market share is consistently increasing from 2001 to 2005, as indicated by the upward trend in the stacked bars."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,No,False,calvi/question36.png,86.174,"Answer: B. No
Explanation: The bar chart shows a gradual decrease in the number of cars in parking lots A, B, and C from 2018 to 2022. There is no indication of a sharp decline in 2022."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,87.268,"Answer: D. Cannot be inferred/inadequate information
Explanation: The graph provided does not show any data points for the years 1960 to 1996, which is the period from which the question is asking. Therefore, it is not possible to infer the trend of the average price of books from 1960 to 2020 in city Z based on the given information."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,No,True,calvi/question23.png,86.327,"Answer: B. No
Explanation: The chart shows a downward trend in shirt sales from November to January, indicating a decrease in sales over the second half of 2021. Therefore, the total number of shirts sold by company Z in the first half of 2021 is higher than that in the second half."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,86.493,"Answer: D. Too early to say.
Explanation: The image shows the distribution of ice cream brands across the United States, but it does not provide the total number of votes or the date when the results will be finalized. Therefore, it is too early to determine which brand will be the most popular based on the information available in the image."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,86.689,"Answer: A. Generally increasing
Explanation: The line graph shows a steady upward trend in the percentage of bacteria Z detected over the years from 1970 to 2020. This indicates that the frequency or presence of bacteria Z in the population has been increasing consistently during this period."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,B,False,calvi/question42.png,86.096,"Answer: B
Explanation: The region with the highest number of confirmed cases per 1,000 people is indicated by the darkest shade of red on the map, which corresponds to the region labeled ""B"". This region has the most intense coloration, suggesting a higher number of cases compared to other regions."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",2000 had the most number of new movies released.,False,calvi/question14.png,86.359,"Answer: B. 2000 had the most number of new movies released.
Explanation: The graph shows that the highest number of new movies released in City X was in 2000, with a value of 20. This is significantly higher than any other year shown on the graph. Therefore, option B is the correct answer."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,86.249,"Answer: A. The amount of rainfall peaked at the end of the past 14 days.
Explanation: The bar graph shows rainfall over the past 14 days, with the highest rainfall occurring on May 10. This indicates that the amount of rainfall peaked at the end of the past 14 days."
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is less prevalent in region B than in C.,False,calvi/question20.png,85.301,"Answer: B
Explanation: Region B, which includes parts of Asia, has a prevalence of plant species Y that is less than the prevalence in region C, which includes parts of South America."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,False,True,calvi/question46.png,87.487,"Answer: B. False
Explanation: The graph shows a positive correlation between temperature and bottles of water sold, but it does not provide a specific threshold for when bottles sold would exceed 750. The data points suggest that bottles sold increase with temperature, but the exact point where bottles sold exceed 750 cannot be determined from the given data. Therefore, it is not possible to infer that bottles sold must be greater than 750 if the temperature gets higher than 100 degrees Fahrenheit."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,85.744,"Answer: A. Yes
Explanation: The scatter plot shows that there are points for species C that have weights greater than 5 lbs."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,85.859,"Answer: B
Explanation: The number of new employees per year fell sharply in 2022, as indicated by the steep decline in the line graph from 2021 to 2022."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,86.372,"Answer: B. False
Explanation: The map shows that Predatory species Z is more prevalent in AZ than in NC. The color intensity indicates the risk level, with darker colors representing higher risk. In this case, Arizona is shown in a lighter shade compared to North Carolina, indicating a lower risk level. Therefore, the statement that Predatory species Z is more prevalent in NC than in AZ is false."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,50%,False,calvi/question26.png,85.710,"Answer: A. 50%
Explanation: The height of the bar for candidate A is approximately half the height of the bar for candidate B. This suggests that the number of votes for candidate A is about half of those for candidate B. Therefore, the correct answer is A. 50%."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question12.png,86.622,"Answer: B. False
Explanation: The chart shows a consistent increase in the number of trees planted annually from 1960 to 1980, but it does not provide information about the number of trees planted in 1980. Therefore, it is not possible to determine if the annual number of trees planted in town Z has been increasing from 1960 to 1980 based solely on the information given in the chart."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,86.353,"Answer: A. Yes
Explanation: The pie chart clearly shows that the percentage for households with exactly 1 car (55%) is greater than the percentage for households with exactly 2 cars (20%). Therefore, there are more households with exactly 1 car than households with exactly 2 cars."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,86.846,"Answer: B. 67%
Explanation: By comparing the areas under the curves for parks B and C, it can be seen that park B has a higher area under the curve, indicating a higher number of visitors. The ratio of park B's visitors to park C's visitors is approximately 67%, as the area under the curve for park B is about 67% of the area under the curve for park C."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Yes,False,calvi/question30.png,86.666,"Answer: A. Yes
Explanation: Region D, which includes Australia, has an average amount of precipitation over 15 years that is higher than that in region C, which includes South America. The color intensity in the map indicates the amount of precipitation, with darker shades representing higher amounts. Australia is depicted in a darker shade compared to South America, indicating a higher average amount of precipitation over the 15-year period."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,85.838,"Answer: A. Yes
Explanation: The scatter plot shows a positive relationship between salary and average daily working hours within each city. This is evident from the trend line, which slopes upward, indicating that as the average daily working hours increase, the salary also tends to increase."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,86.176,"Answer: A. Generally increases
Explanation: The scatter plot shows a positive correlation between the number of hours of sunlight exposure per month and the growth of plant species P. As the number of hours of sunlight exposure increases, the growth also increases, indicating a positive trend."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year has been strictly increasing since 2003.,False,calvi/question34.png,85.470,"Answer: B
Explanation: The graph shows a general downward trend in the number of copies sold per year, with a sharp decline in 2022. Therefore, statement B is true."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,86.312,"Answer: B. False
Explanation: The scatter plot shows a positive relationship between average daily working hours and happiness score within each town. The data points for both towns A and B are scattered along a line that slopes upwards, indicating that as the average daily working hours increase, the happiness score also tends to increase. This suggests a positive correlation rather than a negative one."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,85.403,"Answer: A. Increasing, then decreasing
Explanation: The graph shows a peak around January 12, followed by a decline from January 13 to January 14. Therefore, the trend is increasing initially and then decreasing."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question52.png,85.834,"Answer: B. False
Explanation: The line for store B in the graph shows a general downward trend from January to December, indicating a decrease in sales rather than an increase."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,86.726,"Answer: B. Winter
Explanation: The winter map shows a more varied distribution of windy days across the United States, with some states having significantly more windy days than others. In contrast, the summer map shows a more uniform distribution of windy days, with most states having a similar number of windy days. Therefore, it is more difficult to compare the number of windy days between summer and winter using the summer map."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,86.177,"Answer: B. Generally decreases
Explanation: The scatter plot shows a downward trend in the survival rate as the weight increases. This indicates that as the weight of the species Z increases, the survival rate decreases."
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted more vegetables in 2022 than they did in the previous years.,False,calvi/question35.png,86.552,"Answer: A
Explanation: By comparing the heights of the bars for 2022 with those for 2021, it is evident that all three farms planted more vegetables in 2022 than they did in the previous years."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,25%,False,calvi/question4.png,86.190,"Answer: B. 25%
Explanation: The height of the bar for Store A is approximately 25% of the height of the bar for Store B. This can be calculated by dividing the height of the bar for Store A by the height of the bar for Store B."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,True,False,calvi/question22.png,85.504,"Answer: A. True
Explanation: The line graph shows a clear downward trend in the number of visitors from 2000 to 2005, indicating that the number of visitors is decreasing during this period."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,85.899,"Answer: B. Winter
Explanation: The map shows that states in the Midwest and Northeast have a higher number of sunny days in the winter compared to the summer. This indicates that the number of sunny days is more similar in the winter across the United States."
