id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
17,VLAT,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,100% Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/100StackedBarChart.png,65.504,"Answer: B
Explanation: Looking at the chart, the approval rating for Republicans among those with ""Some College Degree"" is approximately 0.75, while the approval rating for Republicans among those with ""Postgraduate Study"" is approximately 0.8. Therefore, the approval rating is higher for those with Postgraduate Study, making the statement false."
10,VLAT,What is the cost of peanuts in Las Vegas?,Stacked Bar chart,Retrieve Value (absolute value),$12; $16.7; $23.4; $35.4; Omit,$12,$16.7,False,vlat/StackedBarChart.png,58.785,"Answer: B
Explanation: The chart shows a bar representing the cost of peanuts in Las Vegas. The height of that bar corresponds to the value $16.7."
53,VLAT,Samsung is nested in the Financial category.,Treemap,Identify the Hierarchical Structure,True; False; Omit,False,False,True,vlat/TreeMap.png,56.508,"Answer: B
Explanation: Examining the image, ""Samsung"" is directly listed under the ""Financial"" category. Therefore, it is nested within that category."
33,VLAT,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,AreaChart,Determine Range,$4.4 - $6.2; $4.6 - $5.9; $4.6 - $6.0; $4.6 - $6.1; Omit,$4.6 - $6.0,$4.6 - $5.9,False,vlat/AreaChart.png,67.551,"Answer: B. $4.6 - $5.9
Explanation: Examining the chart, the lowest price appears to be around $4.6 (in December 2014) and the highest price is approximately $5.9 (in March 2013). Therefore, the range is $4.6 to $5.9."
7,VLAT,In which country is the average internet speed the fastest in Asia?,Bar chart,Find Extremum,China; Hong Kong; South Korea; Vietnam; Omit,South Korea,South Korea,True,vlat/BarChart.png,58.233,"Answer: South Korea
Explanation: The chart shows the average internet speeds for several countries. South Korea has the tallest bar, indicating the fastest average internet speed among the listed countries."
9,VLAT,How many countries in Asia is the average internet speed slower than Thailand?,Bar chart,Make Comparisons,5 countries; 6 countries; 7 countries; 8 countries; Omit,7 countries,5 countries,False,vlat/BarChart.png,20.300,"Answer: C
Explanation: Looking at the chart, Thailand's average internet speed is at approximately 30. Countries with speeds below 30 include India, Australia, Sri Lanka, Vietnam, Indonesia, and Japan. That is a total of 6 countries. As the prompt is asking how many countries are slower than Thailand, and the list contains 6 countries, the answer is 6."
48,VLAT,What was the unemployment rate for Indiana (IN) in 2015?,Map,Retrieve Value,1.1% - 2.3%; 2.3% - 3.4%; 3.4% - 4.6%; 4.6% - 5.7%; Omit,3.4% - 4.6%,3.4% - 4.6%,True,vlat/Map.png,63.249,"Answer: C
Explanation: Looking at the provided map, Indiana (IN) is colored within the range representing 3.4% - 4.6%. Therefore, the unemployment rate for Indiana was 3.4% - 4.6%."
45,VLAT,A group of the metro systems of the world has approximately 300 stations and around a 200 km system length.,BubbleChart,Find Clusters,True; False; Omit,False,False,True,vlat/BubbleChart.png,64.107,"Answer: B
Explanation: The chart shows that the metro system has approximately 300 stations and a system length of 200 km. Therefore, the statement ""A group of the metro systems of the world has approximately 300 stations and around a 200 km system length"" is true."
4,VLAT,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Line chart,Find Correlations/Trends,rising; falling; staying; Omit,falling,falling,True,vlat/LineChart.png,59.563,"Answer: B. falling
Explanation: The chart shows a clear downward trend in the price of a barrel of oil from July to December 2015. Therefore, the price was falling over that period."
25,VLAT,What is the height for the tallest person among the 85 males?,Scatterplot,Find Extremum,175.3 cm; 192 cm; 197.1 cm; 200 cm; Omit,197.1 cm,200 cm,False,vlat/Scatterplot.png,58.082,"Answer: D
Explanation: Based on the provided chart, the tallest person among the 85 males has a height of 200 cm."
21,VLAT,How many people have rated the taxi between 4.0 and 4.2?,Histogram,Retrieve Value (derived value),145; 153; 200; 240; Omit,153,153,True,vlat/Histogram.png,59.364,"Answer: B. 153
Explanation: The bar representing ratings between 4.0 and 4.2 reaches a height of 153 on the y-axis (frequency)."
38,VLAT,"The number of girls named ""Isla"" was __________ from 2009 to 2012.",StackedAreaChart,Find Correlations/Trends,rising; failing; staying; Omit,rising,rising,True,vlat/StackedAreaChart.png,59.858,"Answer: A. rising
Explanation: The line on the chart consistently trends upwards from 2009 to 2012, indicating that the number of girls named ""Isla"" was increasing during that period."
39,VLAT,"In the UK, the number of girls named ""Amelia"" in 2014 was more than it was in 2013,",StackedAreaChart,Make Comparisons (absolute value),True; False; Omit,False,False,True,vlat/StackedAreaChart.png,16.424,"Answer: A
Explanation: The chart shows a bar representing the number of girls named Amelia in 2013 and a taller bar representing the number of girls named Amelia in 2014. This indicates that the number was more in 2014 than in 2013."
37,VLAT,"Over the course of years between 2009 and 2014, when was the number of girls named ""Amelia"" at the maximum?",StackedAreaChart,Find Extremum,2009; 2011; 2012; 2014; Omit,2012,2014,False,vlat/StackedAreaChart.png,18.843,"Answer: D
Explanation: The chart shows a bar graph representing the number of girls named Amelia over the years 2009-2014. The height of the bar for 2014 is the greatest among all the years displayed, indicating that the number of girls named Amelia was at its maximum in 2014."
42,VLAT,Which city/’s metro system has the largest number of stations?,BubbleChart,Find Extremum,Seoul; Beijing; New York City; Shanghai; Omit,New York City,Seoul,False,vlat/BubbleChart.png,57.379,"Answer: A. Seoul
Explanation: The chart shows Seoul with the highest number of stations (627), significantly more than any other city listed."
1,VLAT,What was the price of a barrel of oil in February 2015?,Line chart,Retrieve Value,$57.36; $47.82; $50.24; $39.72; Omit,$50.24,$50.24,True,vlat/LineChart.png,57.896,"Answer: C
Explanation: The chart shows the price in February 2015 corresponds to the value 50.24."
47,VLAT,The metro system in Shanghai has more ridership than the metro system in Beijing.,BubbleChart,Make Comparisons,True; False; Omit,False,False,True,vlat/BubbleChart.png,62.074,"Answer: B
Explanation: The chart shows that the ridership in Shanghai is 236 million, while the ridership in Beijing is 183 million. Therefore, the statement ""The metro system in Shanghai has more ridership than the metro system in Beijing"" is false."
46,VLAT,"In general, the ridership of the metro system increases as the number of stations increases.",BubbleChart,Find Correlations/Trends,True; False; Omit,False,False,True,vlat/BubbleChart.png,10.468,"Answer: A
Explanation: The chart shows a clear upward trend: as the number of stations increases, the ridership also increases. This indicates a positive correlation between the two variables."
31,VLAT,What was the average price of a pound of coffee beans in September 2013?,AreaChart,Retrieve Value,$4.9; $5.0; $5.1; $5.2; Omit,$5.1,$5.1,True,vlat/AreaChart.png,59.425,"Answer: C. $5.1
Explanation: The chart shows the price of coffee beans for September 2013 is at the level of $5.1."
51,VLAT,For which website was the number of unique visitors the largest in 2010?,Treemap,Find Extremum (relative value),Facebook; Amazon; Bing; Google; Omit,Google,Google,True,vlat/TreeMap.png,58.329,"Answer: D
Explanation: The chart displays the number of unique visitors for various websites in 2010. Google had the highest number of unique visitors."
3,VLAT,What was the price range of a barrel oil in 2015?,Line chart,Determine Range,$35 - $65; $48.36 - $60.95; $37.04 - $48.36; $37.04 - $60.95; Omit,$37.04 - $60.95,$37.04 - $60.95,True,vlat/LineChart.png,63.635,"Answer: D
Explanation: Based on the chart, the lowest price appears to be around $37.04 and the highest price around $60.95. Therefore, the price range is $37.04 - $60.95."
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedBarChart.png,72.422,"Answer: B
Explanation: Looking at the chart, in Orlando, the cost of Soda is 50, and the cost of Water is 25, so the ratio is 50/25 = 2. In Washington D.C., the cost of Soda is 30, and the cost of Water is 15, so the ratio is 30/15 = 2. The ratio in Orlando is not higher than that of Washington D.C. They are the same."
16,VLAT,What is the education level of people in which the Democrats have the lowest approval rating?,100% Stacked Bar chart,Find Extremum (relative value),High School Graduate or Less; Some College Degree; College Graduate; Postgraduate Study; Omit,College Graduate,High School Graduate or Less,False,vlat/100StackedBarChart.png,59.732,"Answer: A. High School Graduate or Less
Explanation: The chart shows the approval rating of Democrats for different education levels. The lowest approval rating is associated with the ""High School Graduate or Less"" category."
36,VLAT,"About what was the ratio of the number of girls named ""Olivia"" to those named ""Isla"" in 2014 in the UK?",StackedAreaChart,Retrieve Value (relative value),1 to 1; 1 to 2; 1 to 3; 1 to 4; Omit,1 to 1,1 to 4,False,vlat/StackedAreaChart.png,64.578,"Answer: D
Explanation: Looking at the chart, in 2014 the number of girls named Olivia is approximately 1200, while the number of girls named Isla is approximately 4800. This means the ratio of Olivia to Isla is approximately 1 to 4."
13,VLAT,The cost of vodka in Atlanta is higher than that of Honolulu.,Stacked Bar chart,Make Comparisons (absolute value),True; False; Omit,True,False,False,vlat/StackedBarChart.png,60.940,"Answer: B
Explanation: The chart shows that the cost of vodka in Atlanta is approximately 50, while the cost of vodka in Honolulu is approximately 20. Therefore, the statement that the cost of vodka in Atlanta is higher than that of Honolulu is false."
18,VLAT,About what is the global smartphone market share of Samsung?,Pie chart,Retrieve Value (relative value),15%; 25%; 33%; 50%; Omit,25%,33%,False,vlat/PieChart.png,56.213,"Answer: C
Explanation: The chart clearly indicates that Samsung holds 33% of the global smartphone market share."
11,VLAT,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Stacked Bar chart,Retrieve Value (relative value),1 to 10; 2 to 10; 4 to 10; 6 to 10; Omit,4 to 10,6 to 10,False,vlat/StackedBarChart.png,63.191,"Answer: D
Explanation: The cost of a sandwich in Seattle appears to be 6 units, while the total cost of room service is 10 units. Therefore, the ratio of the cost of a sandwich to the total cost of room service is 6 to 10."
20,VLAT,The global smartphone market share of Apple is larger than that of Huawei.,Pie chart,Make Comparisons (relative value),True; False; Omit,True,False,False,vlat/PieChart.png,59.590,"Answer: B
Explanation: The chart clearly shows Apple's market share is significantly less than Huawei's. Therefore, the statement that Apple's market share is larger than Huawei's is false."
27,VLAT,What is the height for a person who lies outside the others the most?,Scatterplot,Find Anomalies,167.4 cm; 175.3 cm; 193 cm; 197.1 cm; Omit,175.3 cm,197.1 cm,False,vlat/Scatterplot.png,64.225,"Answer: D. 197.1 cm
Explanation: Examining the provided chart, the data points represent heights. The height of 197.1 cm is significantly higher than all other values. It lies furthest away from the cluster of other heights, indicating it's the most extreme value."
40,VLAT,"Over the course of years between 2009 and 2014, the number of girls named ""Isla"" was always more than ""Olivia"".",StackedAreaChart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedAreaChart.png,75.746,"Answer: B
Explanation: The chart displays the number of girls named ""Isla"" (blue) and ""Olivia"" (orange) over the years 2009-2014. Visually, it's clear that in 2009, the number of girls named Olivia was greater than Isla. Similarly, in 2010, Olivia had more girls than Isla. This pattern is consistent throughout the years depicted in the chart. Therefore, the statement ""the number of girls named Isla was always more than Olivia"" is false."
41,VLAT,What is the total length of the metro system in Beijing?,BubbleChart,Retrieve Value,330 km; 400 km; 530 km; 560 km; Omit,530 km,560 km,False,vlat/BubbleChart.png,58.835,"Answer: D. 560 km
Explanation: The chart clearly shows a bar representing Beijing with a value of 560 along the vertical axis labeled ""km""."
8,VLAT,What is the range of the average internet speed in Asia?,Bar chart,Determine Range,0 - 22 Mbps; 2 - 20.5 Mbps; 3 - 20 Mbps; 3.4 - 7.8 Mbps; Omit,2 - 20.5 Mbps,3 - 20 Mbps,False,vlat/BarChart.png,65.918,"Answer: C. 3 - 20 Mbps
Explanation: Examining the chart, the lowest average internet speed appears to be around 3 Mbps (likely in India or Sri Lanka), and the highest appears to be approximately 20 Mbps (likely in Singapore or Hong Kong). Therefore, the range is approximately 3 to 20 Mbps."
2,VLAT,In which month was the price of a barrel of oil the lowest in 2015?,Line chart,Find Extremum,March; May; July; December; Omit,December,December,True,vlat/LineChart.png,55.662,"Answer: D
Explanation: The chart shows the lowest price point on the line graph occurring in December."
28,VLAT,A group of males are gathered aroud the height of 176 cm and the weight of 70 kg.,Scatterplot,Find Clusters,True; False; Omit,True,False,False,vlat/Scatterplot.png,64.949,"Answer: B
Explanation: The chart does not provide any information about the height and weight of a group of males. It only shows a scatter plot of data points. Therefore, the statement ""A group of males are gathered aroud the height of 176 cm and the weight of 70 kg"" cannot be confirmed based on the chart."
49,VLAT,In which state was the unemployment rate the highest in 2015?,Map,Find Extremum,Alaska (AK); New Mexico (NM); Florida (FL); New York (NY); Omit,New Mexico (NM),Alaska (AK),False,vlat/Map.png,61.726,"Answer: Alaska (AK)
Explanation: The map uses color gradients to represent unemployment rates. Alaska (AK) is the darkest shade of purple, which corresponds to the highest unemployment rate range (0.05-0.07) in the legend."
50,VLAT,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Map,Make Comparisons,True; False; Omit,True,False,False,vlat/Map.png,18.473,"Answer: B
Explanation: Looking at the provided map, Washington (WA) is shaded in a color representing an unemployment rate of 0.04-0.05. Wisconsin (WI) is shaded in a color representing an unemployment rate of 0.02-0.03. Therefore, the unemployment rate for Washington was not higher than that of Wisconsin."
43,VLAT,What is the range of the total length of the metro systems?,BubbleChart,Determine Range,150 - 600 km; 240 - 380 km; 240 - 560 km; 180 - 560 km; Omit,180 - 560 km,180 - 560 km,True,vlat/BubbleChart.png,67.562,"Answer: D. 180 - 560 km
Explanation: Examining the chart, the lowest value appears to be around 180 km (likely representing Delhi or Mexico City), and the highest value is around 560 km (likely representing Moscow or Shanghai). Therefore, the range falls between 180 and 560 km."
19,VLAT,In which company is the global smartphone market share the smallest?,Pie chart,Find Extremum (relative value),Apple; Xiaomi; Lenovo; Others; Omit,Lenovo,Others,False,vlat/PieChart.png,57.357,"Answer: D
Explanation: Looking at the pie chart, the ""Others"" segment represents the smallest portion of the global smartphone market share."
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,False,True,vlat/Scatterplot.png,56.780,"Answer: A
Explanation: Looking at the chart, all the males with a height of 188 cm have the same weight value."
22,VLAT,What is the rating that the people have rated the taxi the most?,Histogram,Find Extremum (derived value),4.2 - 4.4; 4.4 - 4.6; 4.6 - 4.8; 4.8 - 5.0; Omit,4.4 - 4.6,4.4 - 4.6,True,vlat/Histogram.png,66.151,"Answer: B. 4.4 - 4.6
Explanation: The histogram shows the frequency of ratings. The bar representing the rating range of 4.4 - 4.6 is the tallest, indicating that this rating range has the highest frequency. Therefore, this is the rating that people have rated the taxi the most."
32,VLAT,When was the average price of a pound of coffee beans at minimum?,AreaChart,Find Extremum,April 2013; September 2013; June 2014; December 2014; Omit,December 2014,September 2013,False,vlat/AreaChart.png,58.988,"Answer: B. September 2013
Explanation: The chart visually indicates the lowest average price of a pound of coffee beans occurred in September 2013."
6,VLAT,What is the average internet speed in Japan?,Bar chart,Retrieve Value,10 Mbps; 14 Mbps; 15 Mbps; 16 Mbps; Omit,15 Mbps,16 Mbps,False,vlat/BarChart.png,57.327,"Answer: D
Explanation: The bar representing Japan reaches the level of 16 on the vertical axis, which corresponds to 16 Mbps."
23,VLAT,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Histogram,Make Comparisons (derived value),True; False; Omit,True,False,False,vlat/Histogram.png,66.938,"Answer: B
Explanation: Looking at the chart, the bar representing ratings between 4.6 and 4.8 is shorter than the bar representing ratings between 4.2 and 4.4. This indicates that fewer people rated the taxi in the 4.6-4.8 range compared to the 4.2-4.4 range. Therefore, the statement is false."
