id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
31,VLAT,What was the average price of a pound of coffee beans in September 2013?,AreaChart,Retrieve Value,$4.9; $5.0; $5.1; $5.2; Omit,$5.1,$5.2,False,vlat/AreaChart.png,7.024,D
51,VLAT,For which website was the number of unique visitors the largest in 2010?,Treemap,Find Extremum (relative value),Facebook; Amazon; Bing; Google; Omit,Google,Google,True,vlat/TreeMap.png,6.943,D
3,VLAT,What was the price range of a barrel oil in 2015?,Line chart,Determine Range,$35 - $65; $48.36 - $60.95; $37.04 - $48.36; $37.04 - $60.95; Omit,$37.04 - $60.95,$37.04 - $48.36,False,vlat/LineChart.png,7.034,C
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,True,False,vlat/StackedBarChart.png,7.036,A
16,VLAT,What is the education level of people in which the Democrats have the lowest approval rating?,100% Stacked Bar chart,Find Extremum (relative value),High School Graduate or Less; Some College Degree; College Graduate; Postgraduate Study; Omit,College Graduate,Some College Degree,False,vlat/100StackedBarChart.png,29.466,"Answer: B. Some College Degree
Explanation: In the image, the approval rating for Democrats is lowest among those with a ""Some College Degree."" This is indicated by the red bar which has more than one horizontal line but not as many as the blue and gray bars. These other two bars have three and four lines respectively, which suggests that people with college degrees or higher education tend to have higher approval ratings for Democrats."
36,VLAT,"About what was the ratio of the number of girls named ""Olivia"" to those named ""Isla"" in 2014 in the UK?",StackedAreaChart,Retrieve Value (relative value),1 to 1; 1 to 2; 1 to 3; 1 to 4; Omit,1 to 1,Omit,False,vlat/StackedAreaChart.png,7.828,E. Omit
13,VLAT,The cost of vodka in Atlanta is higher than that of Honolulu.,Stacked Bar chart,Make Comparisons (absolute value),True; False; Omit,True,False,False,vlat/StackedBarChart.png,7.185,B. False
18,VLAT,About what is the global smartphone market share of Samsung?,Pie chart,Retrieve Value (relative value),15%; 25%; 33%; 50%; Omit,25%,15%,False,vlat/PieChart.png,7.074,A
11,VLAT,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Stacked Bar chart,Retrieve Value (relative value),1 to 10; 2 to 10; 4 to 10; 6 to 10; Omit,4 to 10,2 to 10,False,vlat/StackedBarChart.png,6.938,B
20,VLAT,The global smartphone market share of Apple is larger than that of Huawei.,Pie chart,Make Comparisons (relative value),True; False; Omit,True,False,False,vlat/PieChart.png,7.208,B. False
27,VLAT,What is the height for a person who lies outside the others the most?,Scatterplot,Find Anomalies,167.4 cm; 175.3 cm; 193 cm; 197.1 cm; Omit,175.3 cm,167.4 cm,False,vlat/Scatterplot.png,8.635,A. 167.4 cm
40,VLAT,"Over the course of years between 2009 and 2014, the number of girls named ""Isla"" was always more than ""Olivia"".",StackedAreaChart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedAreaChart.png,7.321,B. False
41,VLAT,What is the total length of the metro system in Beijing?,BubbleChart,Retrieve Value,330 km; 400 km; 530 km; 560 km; Omit,530 km,330 km,False,vlat/BubbleChart.png,7.052,A
8,VLAT,What is the range of the average internet speed in Asia?,Bar chart,Determine Range,0 - 22 Mbps; 2 - 20.5 Mbps; 3 - 20 Mbps; 3.4 - 7.8 Mbps; Omit,2 - 20.5 Mbps,3.4 - 7.8 Mbps,False,vlat/BarChart.png,33.329,"Answer: D
Explanation: The image shows a bar chart with bars of varying heights, representing the average internet speed in Asia. The vertical axis displays speeds ranging from 0 to 22 Mbps. In this context, selecting an option that includes numbers within this range is more accurate than options that do not fit the visible data points. Option D, ""3 - 7.8 Mbps,"" falls within the range shown in the chart and seems to be a reasonable answer based on the available information."
2,VLAT,In which month was the price of a barrel of oil the lowest in 2015?,Line chart,Find Extremum,March; May; July; December; Omit,December,Omit,False,vlat/LineChart.png,7.114,E
28,VLAT,A group of males are gathered aroud the height of 176 cm and the weight of 70 kg.,Scatterplot,Find Clusters,True; False; Omit,True,Omit,False,vlat/Scatterplot.png,7.605,C. Omit
49,VLAT,In which state was the unemployment rate the highest in 2015?,Map,Find Extremum,Alaska (AK); New Mexico (NM); Florida (FL); New York (NY); Omit,New Mexico (NM),New Mexico (NM),True,vlat/Map.png,8.358,B. New Mexico (NM)
50,VLAT,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Map,Make Comparisons,True; False; Omit,True,Omit,False,vlat/Map.png,3.735,C. Omit
43,VLAT,What is the range of the total length of the metro systems?,BubbleChart,Determine Range,150 - 600 km; 240 - 380 km; 240 - 560 km; 180 - 560 km; Omit,180 - 560 km,180 - 560 km,True,vlat/BubbleChart.png,22.266,"Answer: D
Explanation: The chart displays a range of lengths for metro systems, with the range going from approximately 180 to just above 560 kilometers. The total length is measured by summing up all the segments represented on the graph, and it appears to be within this range."
19,VLAT,In which company is the global smartphone market share the smallest?,Pie chart,Find Extremum (relative value),Apple; Xiaomi; Lenovo; Others; Omit,Lenovo,Others,False,vlat/PieChart.png,7.625,D. Others
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,True,False,vlat/Scatterplot.png,6.764,A
22,VLAT,What is the rating that the people have rated the taxi the most?,Histogram,Find Extremum (derived value),4.2 - 4.4; 4.4 - 4.6; 4.6 - 4.8; 4.8 - 5.0; Omit,4.4 - 4.6,4.8 - 5.0,False,vlat/Histogram.png,7.108,D
32,VLAT,When was the average price of a pound of coffee beans at minimum?,AreaChart,Find Extremum,April 2013; September 2013; June 2014; December 2014; Omit,December 2014,April 2013,False,vlat/AreaChart.png,7.086,A
6,VLAT,What is the average internet speed in Japan?,Bar chart,Retrieve Value,10 Mbps; 14 Mbps; 15 Mbps; 16 Mbps; Omit,15 Mbps,Omit,False,vlat/BarChart.png,18.895,"Based on the provided chart, which shows internet speeds in different countries, the average internet speed in Japan appears to be closer to 30 Mbps. Therefore, the best answer is not among the options provided and should be ""Omit""."
23,VLAT,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Histogram,Make Comparisons (derived value),True; False; Omit,True,False,False,vlat/Histogram.png,7.453,B. False
